sales_date,product_code,volume
2024-05-25,36,175.97131
2024-05-26,36,139.06978
2024-05-27,36,99.718254
2024-05-28,36,100.45327
2024-05-29,36,102.35227
2024-05-30,36,103.460945
2024-05-31,36,121.17819
2024-06-01,36,143.43404
2024-06-02,36,117.22636
2024-06-03,36,90.247116
2024-06-04,36,85.63037
2024-06-05,36,77.858055
2024-05-09,37,204.28131
2024-05-10,37,183.49889
2024-05-11,37,223.54799
2024-05-12,37,208.41873
2024-05-13,37,128.36739
2024-05-14,37,87.158585
2024-05-15,37,100.54306
2024-05-16,37,128.11446
2024-05-17,37,174.36655
2024-05-18,37,242.47281
2024-05-19,37,183.25902
2024-05-20,37,139.82358
2024-05-21,37,156.86967
2024-05-22,37,170.94896
2024-05-23,37,214.8136
2024-05-24,37,336.47577
2024-05-25,37,582.6174
2024-05-26,37,448.27075
2024-05-27,37,315.4377
2024-05-28,37,298.1619
2024-05-29,37,305.01553
2024-05-30,37,312.2791
2024-05-31,37,365.30515
2024-06-01,37,420.03357
2024-06-02,37,325.0059
2024-06-03,37,261.90057
2024-06-04,37,261.62497
2024-06-05,37,243.74352
2024-05-09,38,35.013454
2024-05-10,38,35.389828
2024-05-11,38,43.973076
2024-05-12,38,40.222305
2024-05-13,38,28.25715
2024-05-14,38,26.484095
2024-05-15,38,33.276207
2024-05-16,38,40.502506
2024-05-17,38,45.679073
2024-05-18,38,52.731373
2024-05-19,38,45.01022
2024-05-20,38,39.46921
2024-05-21,38,40.76415
2024-05-22,38,39.506416
2024-05-23,38,50.36534
2024-05-24,38,60.148663
2024-05-25,38,90.82757
2024-05-26,38,77.29866
2024-05-27,38,57.802944
2024-05-28,38,52.29752
2024-05-29,38,58.444443
2024-05-30,38,65.08525
2024-05-31,38,72.789825
2024-06-01,38,80.59659
2024-06-02,38,68.02103
2024-06-03,38,50.851364
2024-06-04,38,48.175137
2024-06-05,38,47.835255
2024-05-09,39,30.176487
2024-05-10,39,35.124123
2024-05-11,39,36.47725
2024-05-12,39,39.524105
2024-05-13,39,30.213768
2024-05-14,39,24.870132
2024-05-15,39,32.12366
2024-05-16,39,37.693207
2024-05-17,39,41.637554
2024-05-18,39,45.5889
2024-05-19,39,45.78126
2024-05-20,39,35.29751
2024-05-21,39,36.782272
2024-05-22,39,40.609512
2024-05-23,39,41.480667
2024-05-24,39,55.527554
2024-05-25,39,62.9999
2024-05-26,39,61.22988
2024-05-27,39,50.48261
2024-05-28,39,45.55877
2024-05-29,39,50.894577
2024-05-30,39,52.780575
2024-05-31,39,65.56504
2024-06-01,39,74.97884
2024-06-02,39,60.334732
2024-06-03,39,50.372765
2024-06-04,39,45.93393
2024-06-05,39,43.328262
2024-05-09,40,36.340416
2024-05-10,40,34.22589
2024-05-11,40,44.3949
2024-05-12,40,38.755093
2024-05-13,40,24.846912
2024-05-14,40,22.80377
2024-05-15,40,21.98748
2024-05-16,40,23.58926
2024-05-17,40,32.759483
2024-05-18,40,41.32418
2024-05-19,40,33.579926
2024-05-20,40,30.150278
2024-05-21,40,33.320038
2024-05-22,40,29.193203
2024-05-23,40,32.06388
2024-05-24,40,46.066196
2024-05-25,40,60.404354
2024-05-26,40,43.916542
2024-05-27,40,39.061268
2024-05-28,40,39.332897
2024-05-29,40,41.88005
2024-05-30,40,42.641224
2024-05-31,40,52.283688
2024-06-01,40,54.34657
2024-06-02,40,42.665382
2024-06-03,40,39.363728
2024-06-04,40,34.918365
2024-06-05,40,32.83815
2024-05-09,41,35.712833
2024-05-10,41,38.039486
2024-05-11,41,43.506115
2024-05-12,41,43.25065
2024-05-13,41,35.9246
2024-05-14,41,32.352222
2024-05-15,41,33.724857
2024-05-16,41,44.235104
2024-05-17,41,67.82767
2024-05-18,41,87.92965
2024-05-19,41,83.70347
2024-05-20,41,65.091736
2024-05-21,41,57.818043
2024-05-22,41,57.91092
2024-05-23,41,73.36839
2024-05-24,41,99.67999
2024-05-25,41,129.81664
2024-05-26,41,119.28951
2024-05-27,41,89.71851
2024-05-28,41,81.182884
2024-05-29,41,87.39158
2024-05-30,41,102.31759
2024-05-31,41,110.28877
2024-06-01,41,120.06326
2024-06-02,41,101.77918
2024-06-03,41,71.601135
2024-06-04,41,64.85124
2024-06-05,41,72.56941
2024-05-09,42,59.81159
2024-05-10,42,71.591156
2024-05-11,42,71.5071
2024-05-12,42,63.43821
2024-05-13,42,55.28303
2024-05-14,42,50.407047
2024-05-15,42,51.48111
2024-05-16,42,49.3968
2024-05-17,42,59.979446
2024-05-18,42,72.62555
2024-05-19,42,63.206787
2024-05-20,42,58.38459
2024-05-21,42,54.469284
2024-05-22,42,53.674557
2024-05-23,42,70.60861
2024-05-24,42,99.85885
2024-05-25,42,133.8934
2024-05-26,42,109.681435
2024-05-27,42,87.316025
2024-05-28,42,79.33633
2024-05-29,42,81.42819
2024-05-30,42,90.604645
2024-05-31,42,105.2944
2024-06-01,42,109.27777
2024-06-02,42,87.95001
2024-06-03,42,79.85975
2024-06-04,42,74.564354
2024-06-05,42,70.055145
2024-05-09,43,15.205519
2024-05-10,43,15.37814
2024-05-11,43,14.671927
2024-05-12,43,15.496686
2024-05-13,43,16.694574
2024-05-14,43,14.578241
2024-05-15,43,14.738916
2024-05-16,43,18.22273
2024-05-17,43,21.899744
2024-05-18,43,22.529007
2024-05-19,43,22.660973
2024-05-20,43,17.86927
2024-05-21,43,17.534687
2024-05-22,43,19.38975
2024-05-23,43,23.980751
2024-05-24,43,26.976301
2024-05-25,43,32.29784
2024-05-26,43,30.601112
2024-05-27,43,26.552673
2024-05-28,43,22.7652
2024-05-29,43,22.969368
2024-05-30,43,26.322613
2024-05-31,43,29.76063
2024-06-01,43,33.144104
2024-06-02,43,28.920969
2024-06-03,43,22.361822
2024-06-04,43,20.82126
2024-06-05,43,20.336884
2024-05-09,44,123.88992
2024-05-10,44,135.14954
2024-05-11,44,145.72711
2024-05-12,44,115.00528
2024-05-13,44,59.04219
2024-05-14,44,59.92419
2024-05-15,44,59.24967
2024-05-16,44,77.259026
2024-05-17,44,109.761696
2024-05-18,44,128.6825
2024-05-19,44,88.88606
2024-05-20,44,89.670784
2024-05-21,44,100.05827
2024-05-22,44,88.73058
2024-05-23,44,117.186
2024-05-24,44,190.8423
2024-05-25,44,294.1138
2024-05-26,44,183.62975
2024-05-27,44,150.79361
2024-05-28,44,154.455
2024-05-29,44,167.98686
2024-05-30,44,173.0399
2024-05-31,44,198.66727
2024-06-01,44,216.44029
2024-06-02,44,147.58856
2024-06-03,44,134.19373
2024-06-04,44,138.01106
2024-06-05,44,125.212555
2024-05-09,45,121.47377
2024-05-10,45,131.22646
2024-05-11,45,127.52426
2024-05-12,45,101.352715
2024-05-13,45,62.60294
2024-05-14,45,52.728218
2024-05-15,45,50.79312
2024-05-16,45,69.56723
2024-05-17,45,93.67931
2024-05-18,45,111.01451
2024-05-19,45,84.22353
2024-05-20,45,75.869576
2024-05-21,45,70.083885
2024-05-22,45,69.3123
2024-05-23,45,100.36798
2024-05-24,45,182.48016
2024-05-25,45,252.26984
2024-05-26,45,164.88673
2024-05-27,45,129.23929
2024-05-28,45,133.48419
2024-05-29,45,135.28384
2024-05-30,45,139.3121
2024-05-31,45,165.74419
2024-06-01,45,190.41801
2024-06-02,45,138.5299
2024-06-03,45,122.87925
2024-06-04,45,116.65363
2024-06-05,45,110.25364
2024-05-09,46,326.279
2024-05-10,46,339.2616
2024-05-11,46,298.75937
2024-05-12,46,198.53516
2024-05-13,46,163.29314
2024-05-14,46,119.61656
2024-05-15,46,115.92276
2024-05-16,46,171.87097
2024-05-17,46,240.87004
2024-05-18,46,245.24776
2024-05-19,46,170.55432
2024-05-20,46,186.06181
2024-05-21,46,174.31943
2024-05-22,46,153.614
2024-05-23,46,255.87138
2024-05-24,46,452.67053
2024-05-25,46,482.6487
2024-05-26,46,310.67783
2024-05-27,46,312.41296
2024-05-28,46,322.73257
2024-05-29,46,306.55038
2024-05-30,46,320.23544
2024-05-31,46,426.90643
2024-06-01,46,385.10413
2024-06-02,46,258.58533
2024-06-03,46,263.37308
2024-06-04,46,255.98613
2024-06-05,46,207.13408
2024-05-09,47,104.33981
2024-05-10,47,90.387
2024-05-11,47,115.66609
2024-05-12,47,107.4314
2024-05-13,47,71.1821
2024-05-14,47,53.447044
2024-05-15,47,56.7699
2024-05-16,47,83.4937
2024-05-17,47,100.2862
2024-05-18,47,135.13168
2024-05-19,47,107.50792
2024-05-20,47,88.675545
2024-05-21,47,94.22335
2024-05-22,47,97.619064
2024-05-23,47,141.32867
2024-05-24,47,223.03223
2024-05-25,47,322.4437
2024-05-26,47,256.5923
2024-05-27,47,172.26279
2024-05-28,47,160.12619
2024-05-29,47,177.31522
2024-05-30,47,184.62024
2024-05-31,47,200.89543
2024-06-01,47,238.21114
2024-06-02,47,184.70126
2024-06-03,47,145.75873
2024-06-04,47,136.40079
2024-06-05,47,129.26271
2024-05-09,48,98.31543
2024-05-10,48,96.37975
2024-05-11,48,99.947624
2024-05-12,48,98.434006
2024-05-13,48,51.05071
2024-05-14,48,31.829355
2024-05-15,48,37.475315
2024-05-16,48,61.376904
2024-05-17,48,78.70431
2024-05-18,48,88.73329
2024-05-19,48,70.85019
2024-05-20,48,57.921284
2024-05-21,48,58.39524
2024-05-22,48,63.09665
2024-05-23,48,79.68527
2024-05-24,48,117.392624
2024-05-25,48,150.2996
2024-05-26,48,122.03669
2024-05-27,48,95.48504
2024-05-28,48,91.80413
2024-05-29,48,97.782196
2024-05-30,48,99.707214
2024-05-31,48,122.069244
2024-06-01,48,128.9242
2024-06-02,48,103.629
2024-06-03,48,87.15535
2024-06-04,48,81.13571
2024-06-05,48,74.2915
2024-05-09,49,99.81905
2024-05-10,49,96.11496
2024-05-11,49,106.992805
2024-05-12,49,73.00839
2024-05-13,49,60.062504
2024-05-14,49,50.313824
2024-05-15,49,45.283203
2024-05-16,49,47.40833
2024-05-17,49,54.879982
2024-05-18,49,64.335175
2024-05-19,49,50.886494
2024-05-20,49,49.51202
2024-05-21,49,43.46411
2024-05-22,49,42.668633
2024-05-23,49,51.79264
2024-05-24,49,60.557995
2024-05-25,49,82.15281
2024-05-26,49,57.8286
2024-05-27,49,53.55916
2024-05-28,49,54.255714
2024-05-29,49,51.417503
2024-05-30,49,50.296944
2024-05-31,49,63.58186
2024-06-01,49,58.08128
2024-06-02,49,46.272816
2024-06-03,49,48.310425
2024-06-04,49,37.495323
2024-06-05,49,25.495302
2024-05-09,50,83.134476
2024-05-10,50,75.27934
2024-05-11,50,89.83855
2024-05-12,50,86.37623
2024-05-13,50,52.542515
2024-05-14,50,41.620235
2024-05-15,50,48.0572
2024-05-16,50,62.719254
2024-05-17,50,74.790665
2024-05-18,50,99.69327
2024-05-19,50,85.828995
2024-05-20,50,65.14255
2024-05-21,50,61.32811
2024-05-22,50,62.946186
2024-05-23,50,68.11153
2024-05-24,50,106.94154
2024-05-25,50,164.35469
2024-05-26,50,142.1215
2024-05-27,50,103.2078
2024-05-28,50,98.99525
2024-05-29,50,103.474434
2024-05-30,50,106.20064
2024-05-31,50,132.00267
2024-06-01,50,161.08388
2024-06-02,50,124.66288
2024-06-03,50,99.2221
2024-06-04,50,95.678185
2024-06-05,50,89.87027
2024-05-09,51,0.90537894
2024-05-10,51,0.8840568
2024-05-11,51,1.2675472
2024-05-12,51,1.2887665
2024-05-13,51,1.2129049
2024-05-14,51,0.92788124
2024-05-15,51,0.9875474
2024-05-16,51,0.74855536
2024-05-17,51,0.8470987
2024-05-18,51,0.8054543
2024-05-19,51,0.9154041
2024-05-20,51,0.94153464
2024-05-21,51,0.71806604
2024-05-22,51,0.7998854
2024-05-23,51,0.9333081
2024-05-24,51,1.2216727
2024-05-25,51,1.0288967
2024-05-26,51,1.7370644
2024-05-27,51,1.2981938
2024-05-28,51,1.5379682
2024-05-29,51,1.4543017
2024-05-30,51,1.5113993
2024-05-31,51,1.5454506
2024-06-01,51,1.5212706
2024-06-02,51,0.96089464
2024-06-03,51,1.2104123
2024-06-04,51,1.0189646
2024-06-05,51,0.981145
2024-05-09,52,61.82143
2024-05-10,52,66.323654
2024-05-11,52,71.886154
2024-05-12,52,68.291046
2024-05-13,52,40.126114
2024-05-14,52,33.84269
2024-05-15,52,40.340874
2024-05-16,52,47.187313
2024-05-17,52,64.7155
2024-05-18,52,75.64949
2024-05-19,52,59.802177
2024-05-20,52,49.83457
2024-05-21,52,52.03855
2024-05-22,52,48.657867
2024-05-23,52,61.606136
2024-05-24,52,94.8214
2024-05-25,52,129.91408
2024-05-26,52,101.99971
2024-05-27,52,78.99872
2024-05-28,52,77.902756
2024-05-29,52,75.42816
2024-05-30,52,82.16667
2024-05-31,52,113.692604
2024-06-01,52,122.9986
2024-06-02,52,92.11227
2024-06-03,52,73.10882
2024-06-04,52,70.90273
2024-06-05,52,67.65552
2024-05-09,53,45.604332
2024-05-10,53,48.005447
2024-05-11,53,54.90353
2024-05-12,53,44.794254
2024-05-13,53,35.155815
2024-05-14,53,34.328564
2024-05-15,53,32.9749
2024-05-16,53,37.982437
2024-05-17,53,47.089603
2024-05-18,53,54.944195
2024-05-19,53,42.286278
2024-05-20,53,36.886036
2024-05-21,53,36.124268
2024-05-22,53,37.545876
2024-05-23,53,38.047035
2024-05-24,53,53.7946
2024-05-25,53,73.70332
2024-05-26,53,55.20018
2024-05-27,53,42.509506
2024-05-28,53,43.77902
2024-05-29,53,47.153107
2024-05-30,53,50.462963
2024-05-31,53,72.97436
2024-06-01,53,73.27498
2024-06-02,53,55.810013
2024-06-03,53,48.840954
2024-06-04,53,47.17412
2024-06-05,53,42.807568
2024-05-09,54,32.46021
2024-05-10,54,32.633602
2024-05-11,54,40.673214
2024-05-12,54,36.82855
2024-05-13,54,29.972332
2024-05-14,54,28.148083
2024-05-15,54,30.042458
2024-05-16,54,29.823347
2024-05-17,54,34.228508
2024-05-18,54,49.898693
2024-05-19,54,42.69015
2024-05-20,54,32.62918
2024-05-21,54,29.626743
2024-05-22,54,27.90061
2024-05-23,54,32.3905
2024-05-24,54,44.055084
2024-05-25,54,58.60669
2024-05-26,54,48.971622
2024-05-27,54,37.195827
2024-05-28,54,37.889446
2024-05-29,54,44.32269
2024-05-30,54,50.419666
2024-05-31,54,60.090763
2024-06-01,54,63.596104
2024-06-02,54,48.834583
2024-06-03,54,38.568413
2024-06-04,54,36.28356
2024-06-05,54,38.80008
2024-05-09,55,78.75627
2024-05-10,55,95.02337
2024-05-11,55,94.138885
2024-05-12,55,80.4002
2024-05-13,55,75.59993
2024-05-14,55,70.968506
2024-05-15,55,63.963593
2024-05-16,55,72.188644
2024-05-17,55,96.40874
2024-05-18,55,100.992714
2024-05-19,55,83.38804
2024-05-20,55,74.2375
2024-05-21,55,77.34386
2024-05-22,55,69.82571
2024-05-23,55,92.80542
2024-05-24,55,121.75672
2024-05-25,55,134.99567
2024-05-26,55,110.73044
2024-05-27,55,99.89969
2024-05-28,55,99.13689
2024-05-29,55,108.16211
2024-05-30,55,125.82334
2024-05-31,55,140.67038
2024-06-01,55,128.83101
2024-06-02,55,99.77564
2024-06-03,55,95.35037
2024-06-04,55,95.10533
2024-06-05,55,85.207634
2024-05-09,56,47.320995
2024-05-10,56,47.242134
2024-05-11,56,61.330303
2024-05-12,56,74.19467
2024-05-13,56,49.53033
2024-05-14,56,41.90398
2024-05-15,56,43.35477
2024-05-16,56,51.58383
2024-05-17,56,56.938637
2024-05-18,56,71.48749
2024-05-19,56,64.00154
2024-05-20,56,50.831776
2024-05-21,56,48.642914
2024-05-22,56,50.338085
2024-05-23,56,58.675095
2024-05-24,56,76.413185
2024-05-25,56,112.258606
2024-05-26,56,118.16657
2024-05-27,56,78.92739
2024-05-28,56,73.42175
2024-05-29,56,79.02114
2024-05-30,56,90.78871
2024-05-31,56,106.29164
2024-06-01,56,123.07973
2024-06-02,56,112.07269
2024-06-03,56,79.261604
2024-06-04,56,70.004036
2024-06-05,56,75.33829
2024-05-09,57,86.39578
2024-05-10,57,88.248474
2024-05-11,57,82.92164
2024-05-12,57,62.558403
2024-05-13,57,46.29623
2024-05-14,57,35.32949
2024-05-15,57,41.9888
2024-05-16,57,55.12361
2024-05-17,57,61.256134
2024-05-18,57,70.7208
2024-05-19,57,57.922928
2024-05-20,57,55.29318
2024-05-21,57,50.572765
2024-05-22,57,49.85219
2024-05-23,57,72.70092
2024-05-24,57,120.29262
2024-05-25,57,166.78056
2024-05-26,57,124.529755
2024-05-27,57,96.377884
2024-05-28,57,89.078766
2024-05-29,57,92.724495
2024-05-30,57,93.34029
2024-05-31,57,114.145966
2024-06-01,57,133.16335
2024-06-02,57,99.26171
2024-06-03,57,83.49763
2024-06-04,57,83.80502
2024-06-05,57,74.2164
2024-05-09,58,42.62417
2024-05-10,58,44.121758
2024-05-11,58,59.13215
2024-05-12,58,60.93338
2024-05-13,58,40.756413
2024-05-14,58,32.5449
2024-05-15,58,32.31735
2024-05-16,58,37.157497
2024-05-17,58,50.85535
2024-05-18,58,71.05983
2024-05-19,58,60.336933
2024-05-20,58,45.358116
2024-05-21,58,43.828434
2024-05-22,58,43.786533
2024-05-23,58,44.662407
2024-05-24,58,60.18643
2024-05-25,58,97.13858
2024-05-26,58,86.18032
2024-05-27,58,58.929512
2024-05-28,58,55.20586
2024-05-29,58,53.422363
2024-05-30,58,58.514576
2024-05-31,58,75.93573
2024-06-01,58,95.36233
2024-06-02,58,78.36462
2024-06-03,58,56.53298
2024-06-04,58,54.801895
2024-06-05,58,54.484043
2024-05-09,59,1.6196274
2024-05-10,59,1.5733799
2024-05-11,59,1.5984629
2024-05-12,59,1.9345577
2024-05-13,59,2.1605902
2024-05-14,59,1.816428
2024-05-15,59,1.8451436
2024-05-16,59,2.2289593
2024-05-17,59,2.2202234
2024-05-18,59,1.8705964
2024-05-19,59,1.9592018
2024-05-20,59,1.5717925
2024-05-21,59,1.7103069
2024-05-22,59,1.5425376
2024-05-23,59,1.8331206
2024-05-24,59,1.6297189
2024-05-25,59,2.3703222
2024-05-26,59,1.6930051
2024-05-27,59,2.006324
2024-05-28,59,1.8120139
2024-05-29,59,2.2393336
2024-05-30,59,2.0351317
2024-05-31,59,1.8563498
2024-06-01,59,1.0635949
2024-06-02,59,2.2319007
2024-06-03,59,1.894723
2024-06-04,59,1.8656304
2024-06-05,59,1.7793632
2024-05-09,60,338.05325
2024-05-10,60,349.39038
2024-05-11,60,357.63214
2024-05-12,60,285.18347
2024-05-13,60,168.33784
2024-05-14,60,109.95427
2024-05-15,60,110.194466
2024-05-16,60,200.3889
2024-05-17,60,339.5149
2024-05-18,60,452.5135
2024-05-19,60,350.70355
2024-05-20,60,295.79456
2024-05-21,60,315.74472
2024-05-22,60,298.58597
2024-05-23,60,493.70605
2024-05-24,60,814.2275
2024-05-25,60,1004.007
2024-05-26,60,661.1515
2024-05-27,60,539.67505
2024-05-28,60,526.15906
2024-05-29,60,530.28955
2024-05-30,60,586.1333
2024-05-31,60,708.437
2024-06-01,60,741.0834
2024-06-02,60,517.99243
2024-06-03,60,453.8038
2024-06-04,60,445.47958
2024-06-05,60,403.23972
2024-05-09,61,34.49872
2024-05-10,61,35.50737
2024-05-11,61,43.923275
2024-05-12,61,38.45635
2024-05-13,61,23.522316
2024-05-14,61,21.28157
2024-05-15,61,24.554869
2024-05-16,61,27.901695
2024-05-17,61,30.188267
2024-05-18,61,38.78572
2024-05-19,61,34.317413
2024-05-20,61,25.257729
2024-05-21,61,25.489868
2024-05-22,61,26.628944
2024-05-23,61,28.501429
2024-05-24,61,31.627335
2024-05-25,61,52.632324
2024-05-26,61,47.792492
2024-05-27,61,33.574844
2024-05-28,61,33.57144
2024-05-29,61,36.37762
2024-05-30,61,38.755035
2024-05-31,61,41.578747
2024-06-01,61,49.9737
2024-06-02,61,42.394318
2024-06-03,61,33.654877
2024-06-04,61,31.52388
2024-06-05,61,30.010378
2024-05-09,62,79.06141
2024-05-10,62,84.719696
2024-05-11,62,120.406296
2024-05-12,62,131.73517
2024-05-13,62,94.85279
2024-05-14,62,87.52288
2024-05-15,62,91.8933
2024-05-16,62,103.33423
2024-05-17,62,135.46986
2024-05-18,62,186.66673
2024-05-19,62,160.6187
2024-05-20,62,121.94551
2024-05-21,62,127.78332
2024-05-22,62,125.8451
2024-05-23,62,159.70517
2024-05-24,62,203.49547
2024-05-25,62,273.7541
2024-05-26,62,222.89497
2024-05-27,62,165.50204
2024-05-28,62,163.52719
2024-05-29,62,169.97588
2024-05-30,62,190.54909
2024-05-31,62,208.29462
2024-06-01,62,246.3602
2024-06-02,62,200.91084
2024-06-03,62,139.89154
2024-06-04,62,137.145
2024-06-05,62,135.94147
2024-05-09,63,85.28882
2024-05-10,63,100.18289
2024-05-11,63,98.3823
2024-05-12,63,73.94788
2024-05-13,63,58.179337
2024-05-14,63,61.94289
2024-05-15,63,65.17694
2024-05-16,63,72.96893
2024-05-17,63,109.52861
2024-05-18,63,105.51702
2024-05-19,63,81.10518
2024-05-20,63,76.54616
2024-05-21,63,76.82217
2024-05-22,63,72.058235
2024-05-23,63,124.72499
2024-05-24,63,237.3161
2024-05-25,63,223.85507
2024-05-26,63,150.19576
2024-05-27,63,136.8107
2024-05-28,63,136.49371
2024-05-29,63,138.80707
2024-05-30,63,144.83525
2024-05-31,63,212.51389
2024-06-01,63,202.42195
2024-06-02,63,134.43132
2024-06-03,63,119.88019
2024-06-04,63,122.22813
2024-06-05,63,117.07271
2024-05-09,64,225.89737
2024-05-10,64,244.67813
2024-05-11,64,260.33704
2024-05-12,64,187.36258
2024-05-13,64,121.43956
2024-05-14,64,88.56466
2024-05-15,64,80.69659
2024-05-16,64,111.849014
2024-05-17,64,139.40408
2024-05-18,64,154.46803
2024-05-19,64,113.18087
2024-05-20,64,140.86327
2024-05-21,64,157.00854
2024-05-22,64,151.42249
2024-05-23,64,189.55559
2024-05-24,64,271.10593
2024-05-25,64,340.31198
2024-05-26,64,236.71445
2024-05-27,64,211.5566
2024-05-28,64,220.96716
2024-05-29,64,211.6301
2024-05-30,64,211.82877
2024-05-31,64,271.50363
2024-06-01,64,234.73123
2024-06-02,64,163.60995
2024-06-03,64,167.5562
2024-06-04,64,148.21806
2024-06-05,64,123.59756
2024-05-09,65,27.030228
2024-05-10,65,30.38322
2024-05-11,65,34.3824
2024-05-12,65,33.23649
2024-05-13,65,25.421576
2024-05-14,65,20.944214
2024-05-15,65,19.907093
2024-05-16,65,19.3575
2024-05-17,65,23.386581
2024-05-18,65,28.70208
2024-05-19,65,26.372011
2024-05-20,65,20.771343
2024-05-21,65,17.933731
2024-05-22,65,17.915203
2024-05-23,65,22.495493
2024-05-24,65,30.733164
2024-05-25,65,37.34723
2024-05-26,65,30.137629
2024-05-27,65,25.510635
2024-05-28,65,23.631357
2024-05-29,65,22.446327
2024-05-30,65,28.389797
2024-05-31,65,35.1656
2024-06-01,65,37.57642
2024-06-02,65,31.075258
2024-06-03,65,27.036701
2024-06-04,65,25.146212
2024-06-05,65,21.317432
2024-05-09,66,26.29522
2024-05-10,66,26.80125
2024-05-11,66,26.437317
2024-05-12,66,22.671331
2024-05-13,66,23.47417
2024-05-14,66,22.524527
2024-05-15,66,22.893991
2024-05-16,66,26.48214
2024-05-17,66,29.689007
2024-05-18,66,37.19398
2024-05-19,66,29.134077
2024-05-20,66,28.830725
2024-05-21,66,29.103586
2024-05-22,66,28.3023
2024-05-23,66,37.77806
2024-05-24,66,47.804043
2024-05-25,66,59.111485
2024-05-26,66,48.28807
2024-05-27,66,45.37142
2024-05-28,66,41.4857
2024-05-29,66,48.141468
2024-05-30,66,53.21002
2024-05-31,66,56.925713
2024-06-01,66,52.74337
2024-06-02,66,42.482246
2024-06-03,66,39.0268
2024-06-04,66,35.42383
2024-06-05,66,35.88273
2024-05-09,67,45.99362
2024-05-10,67,52.140526
2024-05-11,67,59.904152
2024-05-12,67,68.89218
2024-05-13,67,50.404617
2024-05-14,67,44.234337
2024-05-15,67,44.10638
2024-05-16,67,57.78097
2024-05-17,67,73.66434
2024-05-18,67,94.16622
2024-05-19,67,83.56177
2024-05-20,67,62.97794
2024-05-21,67,70.2322
2024-05-22,67,74.87379
2024-05-23,67,84.13957
2024-05-24,67,113.71299
2024-05-25,67,145.30133
2024-05-26,67,122.72563
2024-05-27,67,87.14969
2024-05-28,67,83.27647
2024-05-29,67,90.152275
2024-05-30,67,91.235535
2024-05-31,67,108.44875
2024-06-01,67,118.71254
2024-06-02,67,92.10331
2024-06-03,67,71.4429
2024-06-04,67,73.3082
2024-06-05,67,74.62942
2024-05-09,68,139.9267
2024-05-10,68,138.67032
2024-05-11,68,145.58556
2024-05-12,68,133.23256
2024-05-13,68,85.34825
2024-05-14,68,58.19282
2024-05-15,68,50.719254
2024-05-16,68,68.97707
2024-05-17,68,89.19848
2024-05-18,68,110.587715
2024-05-19,68,87.444
2024-05-20,68,73.88411
2024-05-21,68,73.96543
2024-05-22,68,76.60337
2024-05-23,68,86.67802
2024-05-24,68,134.81674
2024-05-25,68,174.54277
2024-05-26,68,155.75214
2024-05-27,68,113.37564
2024-05-28,68,106.946144
2024-05-29,68,112.12025
2024-05-30,68,103.42574
2024-05-31,68,122.74871
2024-06-01,68,136.00836
2024-06-02,68,110.6861
2024-06-03,68,95.39625
2024-06-04,68,89.51863
2024-06-05,68,79.797516
2024-05-09,69,14.793771
2024-05-10,69,16.23778
2024-05-11,69,19.482298
2024-05-12,69,18.671824
2024-05-13,69,16.683191
2024-05-14,69,16.79348
2024-05-15,69,16.07164
2024-05-16,69,16.974903
2024-05-17,69,18.869968
2024-05-18,69,24.177912
2024-05-19,69,21.555866
