sales_date,product_code,volume
2024-05-25,36,214.11307
2024-05-26,36,185.15402
2024-05-27,36,129.07166
2024-05-28,36,135.36046
2024-05-29,36,170.90053
2024-05-30,36,187.01875
2024-05-31,36,202.70229
2024-06-01,36,218.62492
2024-06-02,36,184.45906
2024-06-03,36,129.91978
2024-06-04,36,121.86587
2024-06-05,36,104.134125
2024-05-09,37,228.85985
2024-05-10,37,255.32025
2024-05-11,37,275.2107
2024-05-12,37,207.7184
2024-05-13,37,123.903076
2024-05-14,37,154.72818
2024-05-15,37,155.16635
2024-05-16,37,179.60248
2024-05-17,37,220.93277
2024-05-18,37,256.40106
2024-05-19,37,193.59715
2024-05-20,37,130.92963
2024-05-21,37,196.87651
2024-05-22,37,185.81529
2024-05-23,37,216.58037
2024-05-24,37,263.63116
2024-05-25,37,290.41376
2024-05-26,37,270.26166
2024-05-27,37,233.83127
2024-05-28,37,240.72643
2024-05-29,37,248.65381
2024-05-30,37,334.9685
2024-05-31,37,336.49152
2024-06-01,37,349.47806
2024-06-02,37,271.33453
2024-06-03,37,262.64752
2024-06-04,37,242.78354
2024-06-05,37,225.80795
2024-05-09,38,41.58213
2024-05-10,38,45.052193
2024-05-11,38,56.138504
2024-05-12,38,40.782536
2024-05-13,38,32.238068
2024-05-14,38,34.47472
2024-05-15,38,35.307568
2024-05-16,38,50.023033
2024-05-17,38,53.310013
2024-05-18,38,64.69457
2024-05-19,38,62.11461
2024-05-20,38,51.62311
2024-05-21,38,49.53306
2024-05-22,38,60.187416
2024-05-23,38,78.14164
2024-05-24,38,84.023224
2024-05-25,38,96.40891
2024-05-26,38,80.076775
2024-05-27,38,70.890205
2024-05-28,38,60.985825
2024-05-29,38,80.787155
2024-05-30,38,70.04954
2024-05-31,38,79.74406
2024-06-01,38,84.43273
2024-06-02,38,64.048546
2024-06-03,38,53.537254
2024-06-04,38,54.419937
2024-06-05,38,53.194183
2024-05-09,39,38.246952
2024-05-10,39,42.415226
2024-05-11,39,40.02857
2024-05-12,39,33.155445
2024-05-13,39,30.873867
2024-05-14,39,26.708006
2024-05-15,39,35.500736
2024-05-16,39,43.455456
2024-05-17,39,42.6411
2024-05-18,39,66.492
2024-05-19,39,61.239136
2024-05-20,39,52.535145
2024-05-21,39,61.15353
2024-05-22,39,49.856445
2024-05-23,39,68.82291
2024-05-24,39,70.72792
2024-05-25,39,74.76509
2024-05-26,39,58.659744
2024-05-27,39,61.331703
2024-05-28,39,58.157413
2024-05-29,39,54.781105
2024-05-30,39,65.12928
2024-05-31,39,65.40042
2024-06-01,39,62.71961
2024-06-02,39,52.441227
2024-06-03,39,47.140976
2024-06-04,39,41.274376
2024-06-05,39,35.965485
2024-05-09,40,48.06271
2024-05-10,40,54.513294
2024-05-11,40,53.12961
2024-05-12,40,45.071728
2024-05-13,40,36.821957
2024-05-14,40,34.345486
2024-05-15,40,34.63057
2024-05-16,40,34.711887
2024-05-17,40,47.06799
2024-05-18,40,41.400406
2024-05-19,40,39.425095
2024-05-20,40,28.66801
2024-05-21,40,30.215462
2024-05-22,40,27.94922
2024-05-23,40,32.602875
2024-05-24,40,39.813313
2024-05-25,40,39.985714
2024-05-26,40,36.41311
2024-05-27,40,34.2652
2024-05-28,40,37.726894
2024-05-29,40,37.350807
2024-05-30,40,38.198807
2024-05-31,40,43.791626
2024-06-01,40,44.914967
2024-06-02,40,37.707035
2024-06-03,40,36.065006
2024-06-04,40,33.17078
2024-06-05,40,29.605196
2024-05-09,41,45.65222
2024-05-10,41,53.871094
2024-05-11,41,54.409534
2024-05-12,41,47.618237
2024-05-13,41,34.910328
2024-05-14,41,37.68914
2024-05-15,41,34.800068
2024-05-16,41,48.301632
2024-05-17,41,56.945
2024-05-18,41,84.06259
2024-05-19,41,74.515564
2024-05-20,41,62.863472
2024-05-21,41,59.170727
2024-05-22,41,80.786575
2024-05-23,41,90.427605
2024-05-24,41,88.26065
2024-05-25,41,103.195465
2024-05-26,41,73.01211
2024-05-27,41,82.546745
2024-05-28,41,79.64508
2024-05-29,41,110.407135
2024-05-30,41,111.576996
2024-05-31,41,126.27849
2024-06-01,41,107.40501
2024-06-02,41,95.31121
2024-06-03,41,61.468307
2024-06-04,41,59.663208
2024-06-05,41,73.48318
2024-05-09,42,61.517956
2024-05-10,42,66.59475
2024-05-11,42,68.63188
2024-05-12,42,59.865776
2024-05-13,42,52.740864
2024-05-14,42,59.070923
2024-05-15,42,54.843998
2024-05-16,42,66.89936
2024-05-17,42,78.70587
2024-05-18,42,73.97702
2024-05-19,42,72.51939
2024-05-20,42,73.02917
2024-05-21,42,76.81546
2024-05-22,42,85.15623
2024-05-23,42,96.03009
2024-05-24,42,102.38371
2024-05-25,42,108.44381
2024-05-26,42,100.810814
2024-05-27,42,101.06505
2024-05-28,42,98.6529
2024-05-29,42,94.62891
2024-05-30,42,116.38013
2024-05-31,42,121.16606
2024-06-01,42,108.5355
2024-06-02,42,90.10805
2024-06-03,42,91.225624
2024-06-04,42,88.428215
2024-06-05,42,71.98597
2024-05-09,43,19.84413
2024-05-10,43,22.391447
2024-05-11,43,27.504639
2024-05-12,43,20.841545
2024-05-13,43,15.30916
2024-05-14,43,19.000801
2024-05-15,43,19.338985
2024-05-16,43,23.587091
2024-05-17,43,30.221783
2024-05-18,43,32.9088
2024-05-19,43,26.408264
2024-05-20,43,22.320835
2024-05-21,43,24.325481
2024-05-22,43,26.339764
2024-05-23,43,30.171442
2024-05-24,43,34.177605
2024-05-25,43,41.11051
2024-05-26,43,36.08683
2024-05-27,43,28.852024
2024-05-28,43,32.418934
2024-05-29,43,34.065308
2024-05-30,43,35.265533
2024-05-31,43,33.7303
2024-06-01,43,36.938404
2024-06-02,43,27.596933
2024-06-03,43,23.558203
2024-06-04,43,23.493423
2024-06-05,43,24.48699
2024-05-09,44,127.54237
2024-05-10,44,151.43758
2024-05-11,44,166.63719
2024-05-12,44,116.83078
2024-05-13,44,82.45208
2024-05-14,44,93.80476
2024-05-15,44,98.708015
2024-05-16,44,129.7405
2024-05-17,44,149.57936
2024-05-18,44,159.91449
2024-05-19,44,117.53122
2024-05-20,44,87.97989
2024-05-21,44,120.30328
2024-05-22,44,131.70856
2024-05-23,44,149.54955
2024-05-24,44,244.362
2024-05-25,44,213.30424
2024-05-26,44,178.54556
2024-05-27,44,148.12202
2024-05-28,44,169.5491
2024-05-29,44,159.86609
2024-05-30,44,214.4064
2024-05-31,44,221.10507
2024-06-01,44,225.86893
2024-06-02,44,172.47404
2024-06-03,44,146.97057
2024-06-04,44,149.92094
2024-06-05,44,138.72253
2024-05-09,45,158.54535
2024-05-10,45,173.62704
2024-05-11,45,174.21944
2024-05-12,45,125.05727
2024-05-13,45,83.550995
2024-05-14,45,100.93667
2024-05-15,45,105.061615
2024-05-16,45,133.08978
2024-05-17,45,158.74869
2024-05-18,45,170.5962
2024-05-19,45,113.928
2024-05-20,45,88.194466
2024-05-21,45,122.24502
2024-05-22,45,128.43095
2024-05-23,45,169.58377
2024-05-24,45,172.554
2024-05-25,45,197.17633
2024-05-26,45,193.41281
2024-05-27,45,150.59737
2024-05-28,45,162.73691
2024-05-29,45,173.19531
2024-05-30,45,194.00807
2024-05-31,45,215.10123
2024-06-01,45,241.82158
2024-06-02,45,148.25229
2024-06-03,45,138.95436
2024-06-04,45,142.05331
2024-06-05,45,153.95905
2024-05-09,46,388.3938
2024-05-10,46,428.21985
2024-05-11,46,418.99182
2024-05-12,46,274.2362
2024-05-13,46,254.33902
2024-05-14,46,284.83905
2024-05-15,46,263.96048
2024-05-16,46,308.0287
2024-05-17,46,452.04187
2024-05-18,46,445.238
2024-05-19,46,288.45074
2024-05-20,46,216.29865
2024-05-21,46,298.4711
2024-05-22,46,406.93695
2024-05-23,46,404.34476
2024-05-24,46,558.6114
2024-05-25,46,511.69653
2024-05-26,46,448.56818
2024-05-27,46,380.73288
2024-05-28,46,441.6816
2024-05-29,46,447.80832
2024-05-30,46,458.5028
2024-05-31,46,535.7461
2024-06-01,46,501.60654
2024-06-02,46,399.92575
2024-06-03,46,378.74384
2024-06-04,46,380.23108
2024-06-05,46,359.48392
2024-05-09,47,104.33415
2024-05-10,47,117.152794
2024-05-11,47,132.7719
2024-05-12,47,100.41142
2024-05-13,47,72.02379
2024-05-14,47,72.6393
2024-05-15,47,69.20415
2024-05-16,47,82.80723
2024-05-17,47,102.342354
2024-05-18,47,135.10367
2024-05-19,47,112.52097
2024-05-20,47,61.920517
2024-05-21,47,83.751015
2024-05-22,47,90.11207
2024-05-23,47,106.19656
2024-05-24,47,143.28741
2024-05-25,47,169.95808
2024-05-26,47,134.49323
2024-05-27,47,107.68394
2024-05-28,47,116.50575
2024-05-29,47,131.5946
2024-05-30,47,131.13069
2024-05-31,47,158.16473
2024-06-01,47,161.19913
2024-06-02,47,138.0823
2024-06-03,47,113.76916
2024-06-04,47,117.40103
2024-06-05,47,105.969894
2024-05-09,48,96.03651
2024-05-10,48,110.68931
2024-05-11,48,108.14892
2024-05-12,48,89.45592
2024-05-13,48,65.2159
2024-05-14,48,47.922226
2024-05-15,48,36.479687
2024-05-16,48,58.25295
2024-05-17,48,72.653366
2024-05-18,48,87.51608
2024-05-19,48,66.029205
2024-05-20,48,40.994804
2024-05-21,48,42.845196
2024-05-22,48,49.18313
2024-05-23,48,85.08873
2024-05-24,48,117.72957
2024-05-25,48,103.866905
2024-05-26,48,104.37571
2024-05-27,48,103.41707
2024-05-28,48,115.83487
2024-05-29,48,94.63303
2024-05-30,48,120.46663
2024-05-31,48,126.198
2024-06-01,48,145.76448
2024-06-02,48,104.06075
2024-06-03,48,91.19822
2024-06-04,48,68.09381
2024-06-05,48,59.864334
2024-05-09,49,123.70887
2024-05-10,49,134.47156
2024-05-11,49,145.58345
2024-05-12,49,106.1877
2024-05-13,49,81.66214
2024-05-14,49,60.533257
2024-05-15,49,73.73445
2024-05-16,49,78.27861
2024-05-17,49,103.75994
2024-05-18,49,97.970985
2024-05-19,49,73.08984
2024-05-20,49,41.70068
2024-05-21,49,57.4331
2024-05-22,49,50.792984
2024-05-23,49,56.127106
2024-05-24,49,90.838806
2024-05-25,49,86.21482
2024-05-26,49,108.993256
2024-05-27,49,68.75572
2024-05-28,49,68.52812
2024-05-29,49,72.71121
2024-05-30,49,77.606026
2024-05-31,49,115.53256
2024-06-01,49,106.59282
2024-06-02,49,91.69928
2024-06-03,49,93.26666
2024-06-04,49,82.781784
2024-06-05,49,94.24019
2024-05-09,50,90.79068
2024-05-10,50,108.381805
2024-05-11,50,125.449974
2024-05-12,50,94.555145
2024-05-13,50,70.0638
2024-05-14,50,67.743805
2024-05-15,50,73.59503
2024-05-16,50,93.79211
2024-05-17,50,105.089294
2024-05-18,50,144.12326
2024-05-19,50,116.26169
2024-05-20,50,83.08682
2024-05-21,50,101.34372
2024-05-22,50,113.68084
2024-05-23,50,139.61293
2024-05-24,50,144.09409
2024-05-25,50,177.527
2024-05-26,50,142.36859
2024-05-27,50,109.43042
2024-05-28,50,126.4197
2024-05-29,50,134.97728
2024-05-30,50,161.46518
2024-05-31,50,174.99207
2024-06-01,50,179.71298
2024-06-02,50,130.87544
2024-06-03,50,107.74211
2024-06-04,50,108.49329
2024-06-05,50,90.23469
2024-05-09,51,0.6273967
2024-05-10,51,1.2538941
2024-05-11,51,0.14763863
2024-05-12,51,0.14203359
2024-05-13,51,0.98188627
2024-05-14,51,0.9872815
2024-05-15,51,0.7644665
2024-05-16,51,1.4724234
2024-05-17,51,0.59528327
2024-05-18,51,0.14872055
2024-05-19,51,-0.90525055
2024-05-20,51,1.3757019
2024-05-21,51,1.493297
2024-05-22,51,1.1835899
2024-05-23,51,0.6135994
2024-05-24,51,0.8521377
2024-05-25,51,-0.36358452
2024-05-26,51,-0.27329978
2024-05-27,51,5.1738462
2024-05-28,51,0.7606245
2024-05-29,51,-0.008512087
2024-05-30,51,0.71971893
2024-05-31,51,1.1641173
2024-06-01,51,2.1555307
2024-06-02,51,1.269805
2024-06-03,51,1.7498137
2024-06-04,51,1.7413045
2024-06-05,51,0.34539127
2024-05-09,52,70.54853
2024-05-10,52,87.75803
2024-05-11,52,90.60826
2024-05-12,52,66.81682
2024-05-13,52,50.43877
2024-05-14,52,55.385616
2024-05-15,52,61.443497
2024-05-16,52,58.390156
2024-05-17,52,84.94745
2024-05-18,52,106.63584
2024-05-19,52,67.48203
2024-05-20,52,62.67897
2024-05-21,52,61.858036
2024-05-22,52,77.2678
2024-05-23,52,91.404305
2024-05-24,52,110.609276
2024-05-25,52,116.535164
2024-05-26,52,102.30877
2024-05-27,52,90.12883
2024-05-28,52,87.57648
2024-05-29,52,99.27678
2024-05-30,52,111.60935
2024-05-31,52,117.90667
2024-06-01,52,122.00214
2024-06-02,52,96.92978
2024-06-03,52,74.20836
2024-06-04,52,79.41426
2024-06-05,52,82.11694
2024-05-09,53,54.88445
2024-05-10,53,59.977562
2024-05-11,53,63.292206
2024-05-12,53,43.69739
2024-05-13,53,36.551033
2024-05-14,53,36.504623
2024-05-15,53,37.77801
2024-05-16,53,41.39499
2024-05-17,53,50.52304
2024-05-18,53,50.61555
2024-05-19,53,35.83989
2024-05-20,53,26.55571
2024-05-21,53,31.835005
2024-05-22,53,29.555147
2024-05-23,53,39.54564
2024-05-24,53,49.35936
2024-05-25,53,43.69172
2024-05-26,53,38.712273
2024-05-27,53,33.279743
2024-05-28,53,41.83241
2024-05-29,53,39.345406
2024-05-30,53,48.813778
2024-05-31,53,57.28379
2024-06-01,53,52.52511
2024-06-02,53,43.488033
2024-06-03,53,34.97109
2024-06-04,53,36.655956
2024-06-05,53,35.156704
2024-05-09,54,36.51632
2024-05-10,54,40.395676
2024-05-11,54,42.4088
2024-05-12,54,40.38959
2024-05-13,54,32.65509
2024-05-14,54,30.41284
2024-05-15,54,27.965279
2024-05-16,54,28.681267
2024-05-17,54,31.91298
2024-05-18,54,33.68973
2024-05-19,54,36.361115
2024-05-20,54,26.702106
2024-05-21,54,27.159784
2024-05-22,54,25.245007
2024-05-23,54,27.34209
2024-05-24,54,31.207119
2024-05-25,54,40.466225
2024-05-26,54,38.43947
2024-05-27,54,32.189644
2024-05-28,54,25.727982
2024-05-29,54,34.850475
2024-05-30,54,33.70755
2024-05-31,54,42.11273
2024-06-01,54,38.33703
2024-06-02,54,42.252563
2024-06-03,54,35.331486
2024-06-04,54,32.532604
2024-06-05,54,36.26272
2024-05-09,55,98.94668
2024-05-10,55,116.56868
2024-05-11,55,120.55435
2024-05-12,55,79.90971
2024-05-13,55,69.356606
2024-05-14,55,75.5665
2024-05-15,55,74.72851
2024-05-16,55,80.74534
2024-05-17,55,98.20414
2024-05-18,55,98.21923
2024-05-19,55,66.98495
2024-05-20,55,55.63862
2024-05-21,55,61.380028
2024-05-22,55,66.50638
2024-05-23,55,77.10779
2024-05-24,55,98.1154
2024-05-25,55,99.931946
2024-05-26,55,76.67465
2024-05-27,55,67.74042
2024-05-28,55,71.55165
2024-05-29,55,86.76622
2024-05-30,55,96.945206
2024-05-31,55,111.448875
2024-06-01,55,116.41392
2024-06-02,55,80.50711
2024-06-03,55,79.36889
2024-06-04,55,81.18894
2024-06-05,55,79.91501
2024-05-09,56,55.633003
2024-05-10,56,61.53258
2024-05-11,56,64.94432
2024-05-12,56,58.2922
2024-05-13,56,43.098076
2024-05-14,56,46.552147
2024-05-15,56,45.622314
2024-05-16,56,52.034924
2024-05-17,56,52.83304
2024-05-18,56,74.181656
2024-05-19,56,67.1083
2024-05-20,56,63.75509
2024-05-21,56,72.49126
2024-05-22,56,77.37853
2024-05-23,56,87.34058
2024-05-24,56,101.74648
2024-05-25,56,124.2981
2024-05-26,56,111.614655
2024-05-27,56,91.42893
2024-05-28,56,99.818985
2024-05-29,56,93.59006
2024-05-30,56,115.935234
2024-05-31,56,125.376015
2024-06-01,56,128.30045
2024-06-02,56,99.40475
2024-06-03,56,81.56903
2024-06-04,56,86.5065
2024-06-05,56,78.68898
2024-05-09,57,93.08253
2024-05-10,57,108.258156
2024-05-11,57,96.038666
2024-05-12,57,71.1447
2024-05-13,57,53.439526
2024-05-14,57,55.605106
2024-05-15,57,63.080006
2024-05-16,57,79.32135
2024-05-17,57,100.0966
2024-05-18,57,85.68913
2024-05-19,57,64.906975
2024-05-20,57,57.606007
2024-05-21,57,72.67289
2024-05-22,57,79.03913
2024-05-23,57,99.735664
2024-05-24,57,133.18452
2024-05-25,57,135.93787
2024-05-26,57,113.65811
2024-05-27,57,99.48107
2024-05-28,57,115.68956
2024-05-29,57,119.519646
2024-05-30,57,136.92749
2024-05-31,57,160.57076
2024-06-01,57,154.35994
2024-06-02,57,125.08783
2024-06-03,57,104.983574
2024-06-04,57,101.95153
2024-06-05,57,108.30283
2024-05-09,58,43.51123
2024-05-10,58,47.333126
2024-05-11,58,60.3152
2024-05-12,58,57.542923
2024-05-13,58,40.149277
2024-05-14,58,33.669174
2024-05-15,58,34.88208
2024-05-16,58,42.132442
2024-05-17,58,49.002026
2024-05-18,58,55.276146
2024-05-19,58,59.087265
2024-05-20,58,46.02771
2024-05-21,58,38.541664
2024-05-22,58,48.221336
2024-05-23,58,50.737064
2024-05-24,58,63.99668
2024-05-25,58,75.36343
2024-05-26,58,75.6379
2024-05-27,58,56.964367
2024-05-28,58,52.578735
2024-05-29,58,65.13351
2024-05-30,58,65.80182
2024-05-31,58,70.055855
2024-06-01,58,73.24153
2024-06-02,58,65.7321
2024-06-03,58,60.09882
2024-06-04,58,45.709957
2024-06-05,58,51.498856
2024-05-09,59,1.1283062
2024-05-10,59,1.5912915
2024-05-11,59,0.43341893
2024-05-12,59,0.53352445
2024-05-13,59,1.3979062
2024-05-14,59,2.6363587
2024-05-15,59,0.75594974
2024-05-16,59,2.0246449
2024-05-17,59,1.701402
2024-05-18,59,1.0807254
2024-05-19,59,0.09976912
2024-05-20,59,2.9316375
2024-05-21,59,0.7260228
2024-05-22,59,1.20642
2024-05-23,59,0.7742574
2024-05-24,59,1.2150592
2024-05-25,59,0.7816927
2024-05-26,59,1.0832283
2024-05-27,59,1.1486745
2024-05-28,59,0.6993569
2024-05-29,59,0.45944345
2024-05-30,59,1.4256996
2024-05-31,59,1.2754744
2024-06-01,59,3.472124
2024-06-02,59,1.6938694
2024-06-03,59,-0.76153356
2024-06-04,59,3.8804333
2024-06-05,59,1.1987065
2024-05-09,60,358.81332
2024-05-10,60,411.72278
2024-05-11,60,440.81586
2024-05-12,60,313.4078
2024-05-13,60,233.10982
2024-05-14,60,250.54965
2024-05-15,60,232.1745
2024-05-16,60,360.2926
2024-05-17,60,396.39612
2024-05-18,60,444.68637
2024-05-19,60,366.2121
2024-05-20,60,290.90692
2024-05-21,60,373.1161
2024-05-22,60,349.04492
2024-05-23,60,469.33914
2024-05-24,60,584.3347
2024-05-25,60,607.1132
2024-05-26,60,527.8821
2024-05-27,60,406.7253
2024-05-28,60,461.54102
2024-05-29,60,482.69843
2024-05-30,60,593.50244
2024-05-31,60,573.11487
2024-06-01,60,549.9147
2024-06-02,60,484.27957
2024-06-03,60,370.4187
2024-06-04,60,345.233
2024-06-05,60,348.64914
2024-05-09,61,36.178818
2024-05-10,61,39.66543
2024-05-11,61,43.03681
2024-05-12,61,37.48979
2024-05-13,61,21.998133
2024-05-14,61,22.089558
2024-05-15,61,21.708216
2024-05-16,61,21.904968
2024-05-17,61,32.708122
2024-05-18,61,35.80478
2024-05-19,61,31.555481
2024-05-20,61,20.991463
2024-05-21,61,21.697853
2024-05-22,61,24.389763
2024-05-23,61,25.954967
2024-05-24,61,36.984917
2024-05-25,61,33.531387
2024-05-26,61,29.09142
2024-05-27,61,26.804182
2024-05-28,61,30.015253
2024-05-29,61,28.06402
2024-05-30,61,36.58099
2024-05-31,61,40.856483
2024-06-01,61,49.468258
2024-06-02,61,38.49848
2024-06-03,61,28.164213
2024-06-04,61,28.257252
2024-06-05,61,23.21751
2024-05-09,62,83.99208
2024-05-10,62,84.49999
2024-05-11,62,103.15859
2024-05-12,62,87.79221
2024-05-13,62,57.66779
2024-05-14,62,58.198837
2024-05-15,62,58.093052
2024-05-16,62,70.5763
2024-05-17,62,76.31021
2024-05-18,62,89.34643
2024-05-19,62,78.851746
2024-05-20,62,54.644146
2024-05-21,62,58.14366
2024-05-22,62,75.512436
2024-05-23,62,72.78977
2024-05-24,62,108.255135
2024-05-25,62,112.53164
2024-05-26,62,108.08694
2024-05-27,62,89.647484
2024-05-28,62,89.623184
2024-05-29,62,101.24718
2024-05-30,62,119.5074
2024-05-31,62,124.58835
2024-06-01,62,134.70744
2024-06-02,62,114.39644
2024-06-03,62,100.27777
2024-06-04,62,86.68974
2024-06-05,62,86.6617
2024-05-09,63,101.10628
2024-05-10,63,110.71689
2024-05-11,63,111.702644
2024-05-12,63,73.89643
2024-05-13,63,63.616978
2024-05-14,63,74.657265
2024-05-15,63,82.68456
2024-05-16,63,99.368454
2024-05-17,63,117.16775
2024-05-18,63,119.52156
2024-05-19,63,101.149925
2024-05-20,63,83.00426
2024-05-21,63,111.367004
2024-05-22,63,119.493225
2024-05-23,63,134.497
2024-05-24,63,171.1662
2024-05-25,63,153.85342
2024-05-26,63,147.75319
2024-05-27,63,132.94128
2024-05-28,63,165.12373
2024-05-29,63,162.00688
2024-05-30,63,196.69928
2024-05-31,63,228.66823
2024-06-01,63,194.1024
2024-06-02,63,165.32512
2024-06-03,63,141.77489
2024-06-04,63,139.8777
2024-06-05,63,158.05797
2024-05-09,64,278.95694
2024-05-10,64,369.7175
2024-05-11,64,360.55173
2024-05-12,64,299.2762
2024-05-13,64,237.20593
2024-05-14,64,217.19832
2024-05-15,64,170.70912
2024-05-16,64,272.5663
2024-05-17,64,295.70258
2024-05-18,64,307.98996
2024-05-19,64,299.0684
2024-05-20,64,163.73041
2024-05-21,64,235.57205
2024-05-22,64,253.7542
2024-05-23,64,282.64896
2024-05-24,64,338.3493
2024-05-25,64,353.2549
2024-05-26,64,345.13556
2024-05-27,64,259.82974
2024-05-28,64,291.99942
2024-05-29,64,327.09064
2024-05-30,64,309.6083
2024-05-31,64,452.11798
2024-06-01,64,335.83676
2024-06-02,64,276.37695
2024-06-03,64,221.85129
2024-06-04,64,210.21909
2024-06-05,64,202.47162
2024-05-09,65,28.92217
2024-05-10,65,33.498344
2024-05-11,65,34.2285
2024-05-12,65,29.663748
2024-05-13,65,22.067713
2024-05-14,65,22.38465
2024-05-15,65,21.939323
2024-05-16,65,24.370552
2024-05-17,65,25.717947
2024-05-18,65,27.6689
2024-05-19,65,21.915737
2024-05-20,65,18.33219
2024-05-21,65,17.122574
2024-05-22,65,17.501497
2024-05-23,65,19.60627
2024-05-24,65,21.738655
2024-05-25,65,25.329323
2024-05-26,65,22.79618
2024-05-27,65,19.241419
2024-05-28,65,19.459219
2024-05-29,65,16.849201
2024-05-30,65,21.07063
2024-05-31,65,26.686012
2024-06-01,65,29.719648
2024-06-02,65,24.700773
2024-06-03,65,21.66526
2024-06-04,65,22.765932
2024-06-05,65,21.919668
2024-05-09,66,25.689995
2024-05-10,66,30.595345
2024-05-11,66,29.789827
2024-05-12,66,23.76955
2024-05-13,66,19.422813
2024-05-14,66,21.116938
2024-05-15,66,23.381952
2024-05-16,66,27.835487
2024-05-17,66,31.300247
2024-05-18,66,33.65635
2024-05-19,66,26.37956
2024-05-20,66,24.91006
2024-05-21,66,31.225286
2024-05-22,66,35.137203
2024-05-23,66,38.447697
2024-05-24,66,43.30603
2024-05-25,66,38.760597
2024-05-26,66,38.891808
2024-05-27,66,32.597748
2024-05-28,66,37.740467
2024-05-29,66,40.33662
2024-05-30,66,45.926247
2024-05-31,66,51.608746
2024-06-01,66,51.602386
2024-06-02,66,42.142365
2024-06-03,66,36.445793
2024-06-04,66,36.23771
2024-06-05,66,34.425655
2024-05-09,67,49.663925
2024-05-10,67,50.94448
2024-05-11,67,56.662045
2024-05-12,67,47.53651
2024-05-13,67,32.139584
2024-05-14,67,36.82562
2024-05-15,67,33.730988
2024-05-16,67,37.816288
2024-05-17,67,45.50873
2024-05-18,67,48.65049
2024-05-19,67,42.91607
2024-05-20,67,38.268238
2024-05-21,67,40.715137
2024-05-22,67,42.335968
2024-05-23,67,46.50437
2024-05-24,67,63.86149
2024-05-25,67,83.253
2024-05-26,67,76.87957
2024-05-27,67,57.017353
2024-05-28,67,66.00772
2024-05-29,67,65.20922
2024-05-30,67,78.244675
2024-05-31,67,91.20181
2024-06-01,67,95.83734
2024-06-02,67,84.35815
2024-06-03,67,67.05788
2024-06-04,67,70.95689
2024-06-05,67,65.94416
2024-05-09,68,139.55902
2024-05-10,68,149.87529
2024-05-11,68,156.46805
2024-05-12,68,140.32591
2024-05-13,68,102.64492
2024-05-14,68,93.99136
2024-05-15,68,78.10986
2024-05-16,68,92.55695
2024-05-17,68,140.0483
2024-05-18,68,117.030945
2024-05-19,68,105.491486
2024-05-20,68,65.289566
2024-05-21,68,87.26981
2024-05-22,68,85.16997
2024-05-23,68,102.468864
2024-05-24,68,153.23268
2024-05-25,68,124.76521
2024-05-26,68,108.485954
2024-05-27,68,88.76286
2024-05-28,68,119.462654
2024-05-29,68,113.201836
2024-05-30,68,118.214134
2024-05-31,68,140.1209
2024-06-01,68,133.06757
2024-06-02,68,100.16658
2024-06-03,68,104.587616
2024-06-04,68,78.90703
2024-06-05,68,61.464245
2024-05-09,69,16.141418
2024-05-10,69,19.612232
2024-05-11,69,15.53049
2024-05-12,69,13.652339
2024-05-13,69,14.810395
2024-05-14,69,17.649647
2024-05-15,69,13.824172
2024-05-16,69,16.589104
