sales_date,product_code,volume
2024-05-17,30,141.71752610344765
2024-05-18,30,162.33648085567697
2024-05-19,30,123.19560054829046
2024-05-20,30,98.90093198546121
2024-05-21,30,102.4440930942948
2024-05-22,30,118.09644618918193
2024-05-23,30,127.53512270207307
2024-05-24,30,116.65596634087643
2024-05-25,30,121.68509128023177
2024-05-26,30,151.2213741034225
2024-05-27,30,90.91904749884269
2024-05-28,30,98.21218163555456
2024-05-29,30,129.63199917091086
2024-05-30,30,101.15099616620607
2024-05-31,30,85.0904806541763
2024-06-01,30,208.56976232410508
2024-06-02,30,61.34660573852142
2024-06-03,30,106.3475381553873
2024-06-04,30,84.33808364530799
2024-06-05,30,102.11013303779978
2024-05-09,31,216.65964435029724
2024-05-10,31,251.70782836107722
2024-05-11,31,244.42685556301905
2024-05-12,31,236.51747055301584
2024-05-13,31,200.5558108237929
2024-05-14,31,221.4254213373752
2024-05-15,31,260.45528922140255
2024-05-16,31,172.32803546831212
2024-05-17,31,189.7770425290129
2024-05-18,31,172.9203798876002
2024-05-19,31,199.96786959800298
2024-05-20,31,174.57790314918986
2024-05-21,31,261.5175280407462
2024-05-22,31,219.7029858208449
2024-05-23,31,220.81232133203204
2024-05-24,31,204.99867161992347
2024-05-25,31,260.6955394387295
2024-05-26,31,275.2948151782763
2024-05-27,31,194.81686174846323
2024-05-28,31,226.85247681408416
2024-05-29,31,305.5906147810775
2024-05-30,31,225.1637235239686
2024-05-31,31,182.66413396556086
2024-06-01,31,186.63977915230265
2024-06-02,31,246.90099427334746
2024-06-03,31,194.80780835994346
2024-06-04,31,198.1744908214021
2024-06-05,31,204.66265144800377
2024-05-09,32,68.44994899029899
2024-05-10,32,60.89308929812518
2024-05-11,32,41.776250893579295
2024-05-12,32,40.82956844813426
2024-05-13,32,49.95672223261377
2024-05-14,32,32.22152739343446
2024-05-15,32,63.72845864400716
2024-05-16,32,41.90569939822041
2024-05-17,32,62.3685380175937
2024-05-18,32,29.533177310515107
2024-05-19,32,34.87297184226838
2024-05-20,32,44.23662206420315
2024-05-21,32,49.15700324617487
2024-05-22,32,54.41874442323873
2024-05-23,32,39.99859567747172
2024-05-24,32,33.537954676327885
2024-05-25,32,52.553617410119266
2024-05-26,32,53.39958140231806
2024-05-27,32,50.43780544793379
2024-05-28,32,59.71685422294956
2024-05-29,32,42.35672096493318
2024-05-30,32,40.39983711529965
2024-05-31,32,44.164896974852084
2024-06-01,32,51.86804988570485
2024-06-02,32,57.501700630688056
2024-06-03,32,55.62572811250022
2024-06-04,32,49.0948845198369
2024-06-05,32,59.77121962725421
2024-05-09,33,58.669126953412295
2024-05-10,33,96.77267328335988
2024-05-11,33,52.79690433860362
2024-05-12,33,49.31713869353155
2024-05-13,33,48.08499056334938
2024-05-14,33,68.73074658289852
2024-05-15,33,81.72798058022698
2024-05-16,33,59.46316479451566
2024-05-17,33,65.47172567686606
2024-05-18,33,89.59478241772234
2024-05-19,33,51.47894646665166
2024-05-20,33,61.429037232176974
2024-05-21,33,96.95578814522905
2024-05-22,33,82.38780706320598
2024-05-23,33,126.86171907182279
2024-05-24,33,53.11385151927537
2024-05-25,33,112.75181090426625
2024-05-26,33,114.3671755957415
2024-05-27,33,85.23323682244407
2024-05-28,33,114.23394314281875
2024-05-29,33,123.45926911181253
2024-05-30,33,146.69051008787002
2024-05-31,33,108.36976361000194
2024-06-01,33,117.3227855122795
2024-06-02,33,114.14139379485988
2024-06-03,33,169.44036298438016
2024-06-04,33,93.4999276100389
2024-06-05,33,131.87596202015575
2024-05-09,34,33.47318305220267
2024-05-10,34,24.207148430677698
2024-05-11,34,33.10091646799547
2024-05-12,34,20.204831367405355
2024-05-13,34,22.04244445721383
2024-05-14,34,38.88846723335266
2024-05-15,34,21.62252974026265
2024-05-16,34,19.49144763061908
2024-05-17,34,23.456754851049507
2024-05-18,34,28.345098451798684
2024-05-19,34,23.979531424384188
2024-05-20,34,19.053591562062557
2024-05-21,34,26.03608867717067
2024-05-22,34,18.426273486666382
2024-05-23,34,21.873728026678442
2024-05-24,34,14.754094576069921
2024-05-25,34,27.132191913963037
2024-05-26,34,18.812527933981965
2024-05-27,34,31.530649172672174
2024-05-28,34,14.582068908496238
2024-05-29,34,20.587303266879598
2024-05-30,34,17.641400744422196
2024-05-31,34,19.32572723127736
2024-06-01,34,15.807557294972625
2024-06-02,34,33.397858036756894
2024-06-03,34,14.49136276582174
2024-06-04,34,25.559801589750048
2024-06-05,34,18.78591671035766
2024-05-09,35,69.79756512796459
2024-05-10,35,56.410032687567885
2024-05-11,35,71.40658028092493
2024-05-12,35,55.59633548120977
2024-05-13,35,54.56774684240848
2024-05-14,35,72.02506396494672
2024-05-15,35,66.70883280175823
2024-05-16,35,76.66065759156156
2024-05-17,35,80.1508123934903
2024-05-18,35,55.48949367132991
2024-05-19,35,49.02672743623916
2024-05-20,35,70.30790635353158
2024-05-21,35,94.40629919779563
2024-05-22,35,65.33057905917012
2024-05-23,35,84.06254405757781
2024-05-24,35,87.59878872758097
2024-05-25,35,65.68954316633527
2024-05-26,35,93.32322117917774
2024-05-27,35,78.06001328327682
2024-05-28,35,99.98887654707224
2024-05-29,35,67.43367409938988
2024-05-30,35,86.97457256136163
2024-05-31,35,75.48761679344888
2024-06-01,35,85.19897482231397
2024-06-02,35,116.43057057067816
2024-06-03,35,80.31941475779566
2024-06-04,35,87.71525477589138
2024-06-05,35,57.901331444111925
2024-05-09,36,157.16561715393985
2024-05-10,36,165.8556664874537
2024-05-11,36,133.49476873991807
2024-05-12,36,134.1400250585657
2024-05-13,36,137.2125449462485
2024-05-14,36,154.2817576633509
2024-05-15,36,146.05006373442632
2024-05-16,36,125.88294220270191
2024-05-17,36,132.48706389064998
2024-05-18,36,113.12885335673654
2024-05-19,36,96.55213291959508
2024-05-20,36,115.47893998084274
2024-05-21,36,115.39788105533985
2024-05-22,36,129.53730807621608
2024-05-23,36,121.14871959410532
2024-05-24,36,134.97449742581873
2024-05-25,36,144.82247835264388
2024-05-26,36,133.45152839452746
2024-05-27,36,142.64818288874926
2024-05-28,36,161.5656579435032
2024-05-29,36,148.81659535589927
2024-05-30,36,128.84046833145945
2024-05-31,36,132.61963904645793
2024-06-01,36,139.7241525802983
2024-06-02,36,139.62733795131933
2024-06-03,36,140.16410860012832
2024-06-04,36,133.79428468547712
2024-06-05,36,140.64121976816625
2024-05-09,37,219.69759077034865
2024-05-10,37,254.13039813103597
2024-05-11,37,248.36456346931655
2024-05-12,37,256.2129323548562
2024-05-13,37,262.62506557942913
2024-05-14,37,245.96553507317574
2024-05-15,37,254.55689325015294
2024-05-16,37,251.38476227579866
2024-05-17,37,200.18616517985112
2024-05-18,37,234.8892788362636
2024-05-19,37,226.01563571719072
2024-05-20,37,299.164077471089
2024-05-21,37,274.95584580221777
2024-05-22,37,259.02092151609014
2024-05-23,37,253.85967809220844
2024-05-24,37,260.35795738341125
2024-05-25,37,215.70812407009873
2024-05-26,37,239.14514120770593
2024-05-27,37,186.19835730198452
2024-05-28,37,275.89327538530915
2024-05-29,37,244.70926668055944
2024-05-30,37,284.88666619540993
2024-05-31,37,293.22112772467307
2024-06-01,37,245.95597940591097
2024-06-02,37,261.0018902810737
2024-06-03,37,212.18290859561597
2024-06-04,37,238.89447487331347
2024-06-05,37,257.78918478697375
2024-05-09,38,38.65396574905954
2024-05-10,38,47.04973174718008
2024-05-11,38,39.86098635703538
2024-05-12,38,44.273865980736524
2024-05-13,38,40.02721661186412
2024-05-14,38,37.86082798720501
2024-05-15,38,51.99438943249509
2024-05-16,38,41.86989456588737
2024-05-17,38,44.18712931086824
2024-05-18,38,45.60537531037556
2024-05-19,38,53.43901022032484
2024-05-20,38,47.50049596033342
2024-05-21,38,55.54667978144959
2024-05-22,38,49.36766068609216
2024-05-23,38,42.68590910177623
2024-05-24,38,47.39357595564407
2024-05-25,38,43.06927465243926
2024-05-26,38,43.97093166208708
2024-05-27,38,42.275004787221874
2024-05-28,38,40.81310031098471
2024-05-29,38,38.83441584209924
2024-05-30,38,57.15886987663574
2024-05-31,38,57.941198970689385
2024-06-01,38,50.14139408827517
2024-06-02,38,56.80735695365435
2024-06-03,38,69.09111778474363
2024-06-04,38,57.313756229231544
2024-06-05,38,63.917799380007956
2024-05-09,39,86.89433691939644
2024-05-10,39,99.76652623594977
2024-05-11,39,69.172600793504
2024-05-12,39,66.59596728530768
2024-05-13,39,82.0408538359895
2024-05-14,39,105.14896126439558
2024-05-15,39,70.24420335860583
2024-05-16,39,70.73368895491028
2024-05-17,39,68.69374435464825
2024-05-18,39,67.87539683691742
2024-05-19,39,60.63719094335414
2024-05-20,39,53.65787758347873
2024-05-21,39,69.01150108345625
2024-05-22,39,51.43111589696726
2024-05-23,39,70.0140373027872
2024-05-24,39,64.44108856461463
2024-05-25,39,73.10412617139856
2024-05-26,39,47.920400587573596
2024-05-27,39,58.467182673727315
2024-05-28,39,66.3846654108447
2024-05-29,39,84.59308625154065
2024-05-30,39,59.267867347176164
2024-05-31,39,95.83252119432088
2024-06-01,39,73.53762185703188
2024-06-02,39,94.23342632670716
2024-06-03,39,59.842991128899484
2024-06-04,39,85.12633268721805
2024-06-05,39,71.66751961024588
2024-05-09,40,41.964753684628896
2024-05-10,40,30.110311352939025
2024-05-11,40,32.28894632709487
2024-05-12,40,29.31116458364682
2024-05-13,40,36.57239065375333
2024-05-14,40,34.97139393656651
2024-05-15,40,24.334832307023287
2024-05-16,40,19.31994585898852
2024-05-17,40,24.661675366419935
2024-05-18,40,30.704013838961913
2024-05-19,40,24.166491601338148
2024-05-20,40,21.31445224274938
2024-05-21,40,57.127391232988536
2024-05-22,40,23.2611479096651
2024-05-23,40,29.497964232126428
2024-05-24,40,30.985157277806127
2024-05-25,40,25.241395694515255
2024-05-26,40,29.87786878240885
2024-05-27,40,29.756148144493196
2024-05-28,40,20.42897075882903
2024-05-29,40,29.809460164549936
2024-05-30,40,23.948558800462283
2024-05-31,40,34.30158682946161
2024-06-01,40,58.751193059672595
2024-06-02,40,40.94644070251734
2024-06-03,40,29.662043121553562
2024-06-04,40,28.81291407626195
2024-06-05,40,38.35879926696608
2024-05-09,41,84.77051773296263
2024-05-10,41,78.89063507516886
2024-05-11,41,66.25731068881701
2024-05-12,41,72.87510370141796
2024-05-13,41,91.36067138336287
2024-05-14,41,80.6433140595944
2024-05-15,41,83.8209275370668
2024-05-16,41,97.42360715399076
2024-05-17,41,76.36320394958234
2024-05-18,41,64.60974640522683
2024-05-19,41,74.93611199137297
2024-05-20,41,93.51928615127606
2024-05-21,41,68.14767225147125
2024-05-22,41,60.55306552768235
2024-05-23,41,55.6713934406741
2024-05-24,41,69.57672877981535
2024-05-25,41,63.19391787382343
2024-05-26,41,76.88449233648115
2024-05-27,41,77.87144981322925
2024-05-28,41,95.26519837901752
2024-05-29,41,69.76927563115375
2024-05-30,41,77.88408308822189
2024-05-31,41,75.9394484954815
2024-06-01,41,75.55661983212967
2024-06-02,41,55.35690924462691
2024-06-03,41,80.96083196597188
2024-06-04,41,81.3823813750951
2024-06-05,41,63.93801160656223
2024-05-09,42,70.13209248745441
2024-05-10,42,60.743862705374326
2024-05-11,42,66.57117177062773
2024-05-12,42,92.06111619607121
2024-05-13,42,95.80176159062329
2024-05-14,42,97.71865946416669
2024-05-15,42,65.58203954731162
2024-05-16,42,62.398200482364906
2024-05-17,42,53.64590308317119
2024-05-18,42,50.27024117924161
2024-05-19,42,55.16503725216131
2024-05-20,42,94.76560700608529
2024-05-21,42,81.65480447225175
2024-05-22,42,86.36580681013793
2024-05-23,42,67.56819953482642
2024-05-24,42,92.38312160991757
2024-05-25,42,64.84996996788657
2024-05-26,42,71.67324941750621
2024-05-27,42,95.64551377513587
2024-05-28,42,97.44465434988894
2024-05-29,42,77.04985034607625
2024-05-30,42,74.29733152744019
2024-05-31,42,77.83883597759198
2024-06-01,42,75.92205249908416
2024-06-02,42,66.75001986314292
2024-06-03,42,81.5949226826481
2024-06-04,42,86.87717451978021
2024-06-05,42,68.42932402381027
2024-05-09,43,21.315193433169227
2024-05-10,43,29.255523321844866
2024-05-11,43,17.936057662853575
2024-05-12,43,38.484130522656166
2024-05-13,43,46.6725586517088
2024-05-14,43,26.656957093148435
2024-05-15,43,37.46167620777397
2024-05-16,43,22.653072396839466
2024-05-17,43,33.02902774552218
2024-05-18,43,13.488285620104662
2024-05-19,43,24.14631024956526
2024-05-20,43,35.03917174073619
2024-05-21,43,28.794593999822798
2024-05-22,43,33.53660871427079
2024-05-23,43,24.598452374587335
2024-05-24,43,39.176114951091215
2024-05-25,43,24.006320278507133
2024-05-26,43,23.271794101093466
2024-05-27,43,37.61182910043262
2024-05-28,43,35.313815502336666
2024-05-29,43,27.5893794300745
2024-05-30,43,18.101399267022533
2024-05-31,43,34.16752301703042
2024-06-01,43,33.51976309543437
2024-06-02,43,25.152008782081566
2024-06-03,43,30.188897306933843
2024-06-04,43,30.059512854869812
2024-06-05,43,42.24426405602344
2024-05-09,44,210.2280054027798
2024-05-10,44,145.81368735562063
2024-05-11,44,111.02222520636221
2024-05-12,44,244.06770927634668
2024-05-13,44,187.05889602821085
2024-05-14,44,79.75806606281382
2024-05-15,44,140.87089313290778
2024-05-16,44,199.2040246365951
2024-05-17,44,133.07276803991255
2024-05-18,44,185.1735588221631
2024-05-19,44,167.68471549192745
2024-05-20,44,216.8893913872002
2024-05-21,44,218.5637750207038
2024-05-22,44,193.8542124463152
2024-05-23,44,119.52651745799037
2024-05-24,44,127.56582624113611
2024-05-25,44,191.7199488089542
2024-05-26,44,119.86962164266748
2024-05-27,44,132.47697531048112
2024-05-28,44,109.15928267664974
2024-05-29,44,169.4251053368505
2024-05-30,44,180.65289071743535
2024-05-31,44,84.10737812485685
2024-06-01,44,118.11353558186204
2024-06-02,44,174.6195018287818
2024-06-03,44,119.56022893921397
2024-06-04,44,163.93718026229996
2024-06-05,44,192.73561808719882
2024-05-09,45,65.90814606329796
2024-05-10,45,66.35795908760345
2024-05-11,45,89.51662250940154
2024-05-12,45,75.49787953036746
2024-05-13,45,138.19877540260447
2024-05-14,45,129.29041055795378
2024-05-15,45,189.44430436885432
2024-05-16,45,84.47924155768521
2024-05-17,45,155.87379694623996
2024-05-18,45,126.98333814750141
2024-05-19,45,126.56817149936631
2024-05-20,45,199.7247667299934
2024-05-21,45,273.1137712680729
2024-05-22,45,311.6996296684546
2024-05-23,45,186.23895516092574
2024-05-24,45,291.95731766151187
2024-05-25,45,122.82490438699422
2024-05-26,45,155.42389411464882
2024-05-27,45,182.95043940983936
2024-05-28,45,227.23847170800346
2024-05-29,45,136.63668300808308
2024-05-30,45,135.58927744268095
2024-05-31,45,178.6331966297115
2024-06-01,45,66.9360282648018
2024-06-02,45,134.0391988671049
2024-06-03,45,112.40115298477554
2024-06-04,45,96.3335432012822
2024-06-05,45,116.21506935714197
2024-05-09,46,530.9254513827095
2024-05-10,46,498.1093576045174
2024-05-11,46,559.219362388616
2024-05-12,46,574.0445270338241
2024-05-13,46,621.5994076518845
2024-05-14,46,499.42604664660877
2024-05-15,46,485.84300851445994
2024-05-16,46,539.4090987591046
2024-05-17,46,419.3484215933282
2024-05-18,46,467.0505618055105
2024-05-19,46,484.19152664116285
2024-05-20,46,530.3646186337198
2024-05-21,46,516.9953932626202
2024-05-22,46,542.6832251358484
2024-05-23,46,551.3685851033567
2024-05-24,46,589.2459884123464
2024-05-25,46,589.2569133686331
2024-05-26,46,492.6529738925464
2024-05-27,46,526.6139141831387
2024-05-28,46,583.7323166437036
2024-05-29,46,451.07293797885416
2024-05-30,46,505.02108695848386
2024-05-31,46,527.7619153642511
2024-06-01,46,479.7614913967261
2024-06-02,46,384.8486865880573
2024-06-03,46,369.384170636227
2024-06-04,46,381.77539850743574
2024-06-05,46,341.0210724365164
2024-05-09,47,180.91633634787962
2024-05-10,47,148.6766668387141
2024-05-11,47,104.88460308120048
2024-05-12,47,107.95274974406638
2024-05-13,47,129.52614845689283
2024-05-14,47,162.23852841719773
2024-05-15,47,106.90033641153174
2024-05-16,47,198.55866676325616
2024-05-17,47,175.6164215573776
2024-05-18,47,95.38095251087138
2024-05-19,47,90.84760740894959
2024-05-20,47,93.54698065667661
2024-05-21,47,108.778763348465
2024-05-22,47,90.59279140980811
2024-05-23,47,115.00577805382453
2024-05-24,47,106.68662549038719
2024-05-25,47,147.71713248089776
2024-05-26,47,106.40719401060828
2024-05-27,47,95.87902427805756
2024-05-28,47,82.71644722638392
2024-05-29,47,130.42895547291232
2024-05-30,47,88.57294452910985
2024-05-31,47,146.63090647452515
2024-06-01,47,116.65047070269114
2024-06-02,47,162.05001840003376
2024-06-03,47,169.41323836014467
2024-06-04,47,141.54361003127178
2024-06-05,47,113.22477439364165
2024-05-09,48,95.93608406107043
2024-05-10,48,123.61163227580005
2024-05-11,48,113.94266274116976
2024-05-12,48,64.25131035597387
2024-05-13,48,59.951532460224115
2024-05-14,48,54.18726932540553
2024-05-15,48,39.4944964577877
2024-05-16,48,44.99064534906673
2024-05-17,48,57.778846410750226
2024-05-18,48,73.94018566993844
2024-05-19,48,68.32505228785303
2024-05-20,48,51.11683088724149
2024-05-21,48,54.87861795586496
2024-05-22,48,61.16285923043571
2024-05-23,48,94.33496644201335
2024-05-24,48,143.13799860813455
2024-05-25,48,101.80178327000486
2024-05-26,48,87.47073813958472
2024-05-27,48,94.19896615641308
2024-05-28,48,90.29123569564244
2024-05-29,48,121.79736470739111
2024-05-30,48,176.5400267033266
2024-05-31,48,226.92738510555614
2024-06-01,48,190.47866711066678
2024-06-02,48,136.62970384489117
2024-06-03,48,169.71880286783505
2024-06-04,48,164.75888671628596
2024-06-05,48,134.80569297799755
2024-05-09,49,118.83778511147469
2024-05-10,49,154.15849422828603
2024-05-11,49,93.08448538793824
2024-05-12,49,97.97024496148012
2024-05-13,49,59.61978503859234
2024-05-14,49,99.56498817339977
2024-05-15,49,56.10205720259992
2024-05-16,49,51.81147774134104
2024-05-17,49,74.54288373272051
2024-05-18,49,73.04112145921101
2024-05-19,49,91.67172616470617
2024-05-20,49,63.364025630655114
2024-05-21,49,63.04054779687585
2024-05-22,49,63.31724159758981
2024-05-23,49,65.71943235995015
2024-05-24,49,64.62617203127886
2024-05-25,49,62.15208363187223
2024-05-26,49,124.0860860462441
2024-05-27,49,99.12355523717802
2024-05-28,49,95.36728849011725
2024-05-29,49,131.3798595774423
2024-05-30,49,118.7850389871009
2024-05-31,49,163.82105778556263
2024-06-01,49,148.82477836195872
2024-06-02,49,154.21473157028652
2024-06-03,49,157.28259056026988
2024-06-04,49,204.18648738588874
2024-06-05,49,187.4537436647384
2024-05-09,50,93.37758482055305
2024-05-10,50,104.14269508237244
2024-05-11,50,84.3701182777787
2024-05-12,50,168.94407288489336
2024-05-13,50,124.67813566759699
2024-05-14,50,117.78917721441373
2024-05-15,50,161.90610848257117
2024-05-16,50,120.41492298635237
2024-05-17,50,92.83156089007299
2024-05-18,50,98.6700535256508
2024-05-19,50,102.48497324650897
2024-05-20,50,107.99286879301604
2024-05-21,50,79.00720657481192
2024-05-22,50,85.01907257320663
2024-05-23,50,118.67892986575235
2024-05-24,50,149.8549571308916
2024-05-25,50,211.83949205558892
2024-05-26,50,126.368845359956
2024-05-27,50,116.78924014787391
2024-05-28,50,115.95253960043256
2024-05-29,50,80.64852115668724
2024-05-30,50,100.37355235099315
2024-05-31,50,110.91464454780012
