sales_date,product_code,volume
2024-05-22,30,68.97373120153877
2024-05-23,30,68.39294694921337
2024-05-24,30,68.72440261239494
2024-05-25,30,66.65293293675091
2024-05-26,30,68.5442576117757
2024-05-27,30,67.980037198779
2024-05-28,30,67.35163338040577
2024-05-29,30,67.34684609754343
2024-05-30,30,68.20816456876803
2024-05-31,30,67.95727756842636
2024-06-01,30,68.33582280429016
2024-06-02,30,67.29912023929919
2024-06-03,30,66.57899027283028
2024-06-04,30,66.01610838099863
2024-06-05,30,65.58048605416097
2024-05-09,31,23.03544747934854
2024-05-10,31,37.612612614656584
2024-05-11,31,45.05642166669116
2024-05-12,31,52.427764147591915
2024-05-13,31,53.402126015823214
2024-05-14,31,60.62249568362567
2024-05-15,31,63.062682741734065
2024-05-16,31,64.98635767576869
2024-05-17,31,67.16649779913413
2024-05-18,31,70.4002638172104
2024-05-19,31,69.67912906302054
2024-05-20,31,70.87961174432283
2024-05-21,31,67.91816915778827
2024-05-22,31,68.97373120153877
2024-05-23,31,68.39294694921337
2024-05-24,31,68.72440261239494
2024-05-25,31,66.65293293675091
2024-05-26,31,68.5442576117757
2024-05-27,31,67.980037198779
2024-05-28,31,67.35163338040577
2024-05-29,31,67.34684609754343
2024-05-30,31,68.20816456876803
2024-05-31,31,67.95727756842636
2024-06-01,31,68.33582280429016
2024-06-02,31,67.29912023929919
2024-06-03,31,66.57899027283028
2024-06-04,31,66.01610838099863
2024-06-05,31,65.58048605416097
2024-05-09,32,23.03544747934854
2024-05-10,32,37.612612614656584
2024-05-11,32,45.05642166669116
2024-05-12,32,52.427764147591915
2024-05-13,32,53.402126015823214
2024-05-14,32,60.62249568362567
2024-05-15,32,63.062682741734065
2024-05-16,32,64.98635767576869
2024-05-17,32,67.16649779913413
2024-05-18,32,70.4002638172104
2024-05-19,32,69.67912906302054
2024-05-20,32,70.87961174432283
2024-05-21,32,67.91816915778827
2024-05-22,32,68.97373120153877
2024-05-23,32,68.39294694921337
2024-05-24,32,68.72440261239494
2024-05-25,32,66.65293293675091
2024-05-26,32,68.5442576117757
2024-05-27,32,67.980037198779
2024-05-28,32,67.35163338040577
2024-05-29,32,67.34684609754343
2024-05-30,32,68.20816456876803
2024-05-31,32,67.95727756842636
2024-06-01,32,68.33582280429016
2024-06-02,32,67.29912023929919
2024-06-03,32,66.57899027283028
2024-06-04,32,66.01610838099863
2024-06-05,32,65.58048605416097
2024-05-09,33,23.03544747934854
2024-05-10,33,37.612612614656584
2024-05-11,33,45.05642166669116
2024-05-12,33,52.427764147591915
2024-05-13,33,53.402126015823214
2024-05-14,33,60.62249568362567
2024-05-15,33,63.062682741734065
2024-05-16,33,64.98635767576869
2024-05-17,33,67.16649779913413
2024-05-18,33,70.4002638172104
2024-05-19,33,69.67912906302054
2024-05-20,33,70.87961174432283
2024-05-21,33,67.91816915778827
2024-05-22,33,68.97373120153877
2024-05-23,33,68.39294694921337
2024-05-24,33,68.72440261239494
2024-05-25,33,66.65293293675091
2024-05-26,33,68.5442576117757
2024-05-27,33,67.980037198779
2024-05-28,33,67.35163338040577
2024-05-29,33,67.34684609754343
2024-05-30,33,68.20816456876803
2024-05-31,33,67.95727756842636
2024-06-01,33,68.33582280429016
2024-06-02,33,67.29912023929919
2024-06-03,33,66.57899027283028
2024-06-04,33,66.01610838099863
2024-06-05,33,65.58048605416097
2024-05-09,34,23.03544747934854
2024-05-10,34,37.612612614656584
2024-05-11,34,45.05642166669116
2024-05-12,34,52.427764147591915
2024-05-13,34,53.402126015823214
2024-05-14,34,60.62249568362567
2024-05-15,34,63.062682741734065
2024-05-16,34,64.98635767576869
2024-05-17,34,67.16649779913413
2024-05-18,34,70.4002638172104
2024-05-19,34,69.67912906302054
2024-05-20,34,70.87961174432283
2024-05-21,34,67.91816915778827
2024-05-22,34,68.97373120153877
2024-05-23,34,68.39294694921337
2024-05-24,34,68.72440261239494
2024-05-25,34,66.65293293675091
2024-05-26,34,68.5442576117757
2024-05-27,34,67.980037198779
2024-05-28,34,67.35163338040577
2024-05-29,34,67.34684609754343
2024-05-30,34,68.20816456876803
2024-05-31,34,67.95727756842636
2024-06-01,34,68.33582280429016
2024-06-02,34,67.29912023929919
2024-06-03,34,66.57899027283028
2024-06-04,34,66.01610838099863
2024-06-05,34,65.58048605416097
2024-05-09,35,23.03544747934854
2024-05-10,35,37.612612614656584
2024-05-11,35,45.05642166669116
2024-05-12,35,52.427764147591915
2024-05-13,35,53.402126015823214
2024-05-14,35,60.62249568362567
2024-05-15,35,63.062682741734065
2024-05-16,35,64.98635767576869
2024-05-17,35,67.16649779913413
2024-05-18,35,70.4002638172104
2024-05-19,35,69.67912906302054
2024-05-20,35,70.87961174432283
2024-05-21,35,67.91816915778827
2024-05-22,35,68.97373120153877
2024-05-23,35,68.39294694921337
2024-05-24,35,68.72440261239494
2024-05-25,35,66.65293293675091
2024-05-26,35,68.5442576117757
2024-05-27,35,67.980037198779
2024-05-28,35,67.35163338040577
2024-05-29,35,67.34684609754343
2024-05-30,35,68.20816456876803
2024-05-31,35,67.95727756842636
2024-06-01,35,68.33582280429016
2024-06-02,35,67.29912023929919
2024-06-03,35,66.57899027283028
2024-06-04,35,66.01610838099863
2024-06-05,35,65.58048605416097
2024-05-09,36,23.03544747934854
2024-05-10,36,37.612612614656584
2024-05-11,36,45.05642166669116
2024-05-12,36,52.427764147591915
2024-05-13,36,53.402126015823214
2024-05-14,36,60.62249568362567
2024-05-15,36,63.062682741734065
2024-05-16,36,64.98635767576869
2024-05-17,36,67.16649779913413
2024-05-18,36,70.4002638172104
2024-05-19,36,69.67912906302054
2024-05-20,36,70.87961174432283
2024-05-21,36,67.91816915778827
2024-05-22,36,68.97373120153877
2024-05-23,36,68.39294694921337
2024-05-24,36,68.72440261239494
2024-05-25,36,66.65293293675091
2024-05-26,36,68.5442576117757
2024-05-27,36,67.980037198779
2024-05-28,36,67.35163338040577
2024-05-29,36,67.34684609754343
2024-05-30,36,68.20816456876803
2024-05-31,36,67.95727756842636
2024-06-01,36,68.33582280429016
2024-06-02,36,67.29912023929919
2024-06-03,36,66.57899027283028
2024-06-04,36,66.01610838099863
2024-06-05,36,65.58048605416097
2024-05-09,37,23.03544747934854
2024-05-10,37,37.612612614656584
2024-05-11,37,45.05642166669116
2024-05-12,37,52.427764147591915
2024-05-13,37,53.402126015823214
2024-05-14,37,60.62249568362567
2024-05-15,37,63.062682741734065
2024-05-16,37,64.98635767576869
2024-05-17,37,67.16649779913413
2024-05-18,37,70.4002638172104
2024-05-19,37,69.67912906302054
2024-05-20,37,70.87961174432283
2024-05-21,37,67.91816915778827
2024-05-22,37,68.97373120153877
2024-05-23,37,68.39294694921337
2024-05-24,37,68.72440261239494
2024-05-25,37,66.65293293675091
2024-05-26,37,68.5442576117757
2024-05-27,37,67.980037198779
2024-05-28,37,67.35163338040577
2024-05-29,37,67.34684609754343
2024-05-30,37,68.20816456876803
2024-05-31,37,67.95727756842636
2024-06-01,37,68.33582280429016
2024-06-02,37,67.29912023929919
2024-06-03,37,66.57899027283028
2024-06-04,37,66.01610838099863
2024-06-05,37,65.58048605416097
2024-05-09,38,23.03544747934854
2024-05-10,38,37.612612614656584
2024-05-11,38,45.05642166669116
2024-05-12,38,52.427764147591915
2024-05-13,38,53.402126015823214
2024-05-14,38,60.62249568362567
2024-05-15,38,63.062682741734065
2024-05-16,38,64.98635767576869
2024-05-17,38,67.16649779913413
2024-05-18,38,70.4002638172104
2024-05-19,38,69.67912906302054
2024-05-20,38,70.87961174432283
2024-05-21,38,67.91816915778827
2024-05-22,38,68.97373120153877
2024-05-23,38,68.39294694921337
2024-05-24,38,68.72440261239494
2024-05-25,38,66.65293293675091
2024-05-26,38,68.5442576117757
2024-05-27,38,67.980037198779
2024-05-28,38,67.35163338040577
2024-05-29,38,67.34684609754343
2024-05-30,38,68.20816456876803
2024-05-31,38,67.95727756842636
2024-06-01,38,68.33582280429016
2024-06-02,38,67.29912023929919
2024-06-03,38,66.57899027283028
2024-06-04,38,66.01610838099863
2024-06-05,38,65.58048605416097
2024-05-09,39,23.03544747934854
2024-05-10,39,37.612612614656584
2024-05-11,39,45.05642166669116
2024-05-12,39,52.427764147591915
2024-05-13,39,53.402126015823214
2024-05-14,39,60.62249568362567
2024-05-15,39,63.062682741734065
2024-05-16,39,64.98635767576869
2024-05-17,39,67.16649779913413
2024-05-18,39,70.4002638172104
2024-05-19,39,69.67912906302054
2024-05-20,39,70.87961174432283
2024-05-21,39,67.91816915778827
2024-05-22,39,68.97373120153877
2024-05-23,39,68.39294694921337
2024-05-24,39,68.72440261239494
2024-05-25,39,66.65293293675091
2024-05-26,39,68.5442576117757
2024-05-27,39,67.980037198779
2024-05-28,39,67.35163338040577
2024-05-29,39,67.34684609754343
2024-05-30,39,68.20816456876803
2024-05-31,39,67.95727756842636
2024-06-01,39,68.33582280429016
2024-06-02,39,67.29912023929919
2024-06-03,39,66.57899027283028
2024-06-04,39,66.01610838099863
2024-06-05,39,65.58048605416097
2024-05-09,40,23.03544747934854
2024-05-10,40,37.612612614656584
2024-05-11,40,45.05642166669116
2024-05-12,40,52.427764147591915
2024-05-13,40,53.402126015823214
2024-05-14,40,60.62249568362567
2024-05-15,40,63.062682741734065
2024-05-16,40,64.98635767576869
2024-05-17,40,67.16649779913413
2024-05-18,40,70.4002638172104
2024-05-19,40,69.67912906302054
2024-05-20,40,70.87961174432283
2024-05-21,40,67.91816915778827
2024-05-22,40,68.97373120153877
2024-05-23,40,68.39294694921337
2024-05-24,40,68.72440261239494
2024-05-25,40,66.65293293675091
2024-05-26,40,68.5442576117757
2024-05-27,40,67.980037198779
2024-05-28,40,67.35163338040577
2024-05-29,40,67.34684609754343
2024-05-30,40,68.20816456876803
2024-05-31,40,67.95727756842636
2024-06-01,40,68.33582280429016
2024-06-02,40,67.29912023929919
2024-06-03,40,66.57899027283028
2024-06-04,40,66.01610838099863
2024-06-05,40,65.58048605416097
2024-05-09,41,23.03544747934854
2024-05-10,41,37.612612614656584
2024-05-11,41,45.05642166669116
2024-05-12,41,52.427764147591915
2024-05-13,41,53.402126015823214
2024-05-14,41,60.62249568362567
2024-05-15,41,63.062682741734065
2024-05-16,41,64.98635767576869
2024-05-17,41,67.16649779913413
2024-05-18,41,70.4002638172104
2024-05-19,41,69.67912906302054
2024-05-20,41,70.87961174432283
2024-05-21,41,67.91816915778827
2024-05-22,41,68.97373120153877
2024-05-23,41,68.39294694921337
2024-05-24,41,68.72440261239494
2024-05-25,41,66.65293293675091
2024-05-26,41,68.5442576117757
2024-05-27,41,67.980037198779
2024-05-28,41,67.35163338040577
2024-05-29,41,67.34684609754343
2024-05-30,41,68.20816456876803
2024-05-31,41,67.95727756842636
2024-06-01,41,68.33582280429016
2024-06-02,41,67.29912023929919
2024-06-03,41,66.57899027283028
2024-06-04,41,66.01610838099863
2024-06-05,41,65.58048605416097
2024-05-09,42,23.03544747934854
2024-05-10,42,37.612612614656584
2024-05-11,42,45.05642166669116
2024-05-12,42,52.427764147591915
2024-05-13,42,53.402126015823214
2024-05-14,42,60.62249568362567
2024-05-15,42,63.062682741734065
2024-05-16,42,64.98635767576869
2024-05-17,42,67.16649779913413
2024-05-18,42,70.4002638172104
2024-05-19,42,69.67912906302054
2024-05-20,42,70.87961174432283
2024-05-21,42,67.91816915778827
2024-05-22,42,68.97373120153877
2024-05-23,42,68.39294694921337
2024-05-24,42,68.72440261239494
2024-05-25,42,66.65293293675091
2024-05-26,42,68.5442576117757
2024-05-27,42,67.980037198779
2024-05-28,42,67.35163338040577
2024-05-29,42,67.34684609754343
2024-05-30,42,68.20816456876803
2024-05-31,42,67.95727756842636
2024-06-01,42,68.33582280429016
2024-06-02,42,67.29912023929919
2024-06-03,42,66.57899027283028
2024-06-04,42,66.01610838099863
2024-06-05,42,65.58048605416097
2024-05-09,43,23.03544747934854
2024-05-10,43,37.612612614656584
2024-05-11,43,45.05642166669116
2024-05-12,43,52.427764147591915
2024-05-13,43,53.402126015823214
2024-05-14,43,60.62249568362567
2024-05-15,43,63.062682741734065
2024-05-16,43,64.98635767576869
2024-05-17,43,67.16649779913413
2024-05-18,43,70.4002638172104
2024-05-19,43,69.67912906302054
2024-05-20,43,70.87961174432283
2024-05-21,43,67.91816915778827
2024-05-22,43,68.97373120153877
2024-05-23,43,68.39294694921337
2024-05-24,43,68.72440261239494
2024-05-25,43,66.65293293675091
2024-05-26,43,68.5442576117757
2024-05-27,43,67.980037198779
2024-05-28,43,67.35163338040577
2024-05-29,43,67.34684609754343
2024-05-30,43,68.20816456876803
2024-05-31,43,67.95727756842636
2024-06-01,43,68.33582280429016
2024-06-02,43,67.29912023929919
2024-06-03,43,66.57899027283028
2024-06-04,43,66.01610838099863
2024-06-05,43,65.58048605416097
2024-05-09,44,23.03544747934854
2024-05-10,44,37.612612614656584
2024-05-11,44,45.05642166669116
2024-05-12,44,52.427764147591915
2024-05-13,44,53.402126015823214
2024-05-14,44,60.62249568362567
2024-05-15,44,63.062682741734065
2024-05-16,44,64.98635767576869
2024-05-17,44,67.16649779913413
2024-05-18,44,70.4002638172104
2024-05-19,44,69.67912906302054
2024-05-20,44,70.87961174432283
2024-05-21,44,67.91816915778827
2024-05-22,44,68.97373120153877
2024-05-23,44,68.39294694921337
2024-05-24,44,68.72440261239494
2024-05-25,44,66.65293293675091
2024-05-26,44,68.5442576117757
2024-05-27,44,67.980037198779
2024-05-28,44,67.35163338040577
2024-05-29,44,67.34684609754343
2024-05-30,44,68.20816456876803
2024-05-31,44,67.95727756842636
2024-06-01,44,68.33582280429016
2024-06-02,44,67.29912023929919
2024-06-03,44,66.57899027283028
2024-06-04,44,66.01610838099863
2024-06-05,44,65.58048605416097
2024-05-09,45,23.03544747934854
2024-05-10,45,37.612612614656584
2024-05-11,45,45.05642166669116
2024-05-12,45,52.427764147591915
2024-05-13,45,53.402126015823214
2024-05-14,45,60.62249568362567
2024-05-15,45,63.062682741734065
2024-05-16,45,64.98635767576869
2024-05-17,45,67.16649779913413
2024-05-18,45,70.4002638172104
2024-05-19,45,69.67912906302054
2024-05-20,45,70.87961174432283
2024-05-21,45,67.91816915778827
2024-05-22,45,68.97373120153877
2024-05-23,45,68.39294694921337
2024-05-24,45,68.72440261239494
2024-05-25,45,66.65293293675091
2024-05-26,45,68.5442576117757
2024-05-27,45,67.980037198779
2024-05-28,45,67.35163338040577
2024-05-29,45,67.34684609754343
2024-05-30,45,68.20816456876803
2024-05-31,45,67.95727756842636
2024-06-01,45,68.33582280429016
2024-06-02,45,67.29912023929919
2024-06-03,45,66.57899027283028
2024-06-04,45,66.01610838099863
2024-06-05,45,65.58048605416097
2024-05-09,46,23.03544747934854
2024-05-10,46,37.612612614656584
2024-05-11,46,45.05642166669116
2024-05-12,46,52.427764147591915
2024-05-13,46,53.402126015823214
2024-05-14,46,60.62249568362567
2024-05-15,46,63.062682741734065
2024-05-16,46,64.98635767576869
2024-05-17,46,67.16649779913413
2024-05-18,46,70.4002638172104
2024-05-19,46,69.67912906302054
2024-05-20,46,70.87961174432283
2024-05-21,46,67.91816915778827
2024-05-22,46,68.97373120153877
2024-05-23,46,68.39294694921337
2024-05-24,46,68.72440261239494
2024-05-25,46,66.65293293675091
2024-05-26,46,68.5442576117757
2024-05-27,46,67.980037198779
2024-05-28,46,67.35163338040577
2024-05-29,46,67.34684609754343
2024-05-30,46,68.20816456876803
2024-05-31,46,67.95727756842636
2024-06-01,46,68.33582280429016
2024-06-02,46,67.29912023929919
2024-06-03,46,66.57899027283028
2024-06-04,46,66.01610838099863
2024-06-05,46,65.58048605416097
2024-05-09,47,23.03544747934854
2024-05-10,47,37.612612614656584
2024-05-11,47,45.05642166669116
2024-05-12,47,52.427764147591915
2024-05-13,47,53.402126015823214
2024-05-14,47,60.62249568362567
2024-05-15,47,63.062682741734065
2024-05-16,47,64.98635767576869
2024-05-17,47,67.16649779913413
2024-05-18,47,70.4002638172104
2024-05-19,47,69.67912906302054
2024-05-20,47,70.87961174432283
2024-05-21,47,67.91816915778827
2024-05-22,47,68.97373120153877
2024-05-23,47,68.39294694921337
2024-05-24,47,68.72440261239494
2024-05-25,47,66.65293293675091
2024-05-26,47,68.5442576117757
2024-05-27,47,67.980037198779
2024-05-28,47,67.35163338040577
2024-05-29,47,67.34684609754343
2024-05-30,47,68.20816456876803
2024-05-31,47,67.95727756842636
2024-06-01,47,68.33582280429016
2024-06-02,47,67.29912023929919
2024-06-03,47,66.57899027283028
2024-06-04,47,66.01610838099863
2024-06-05,47,65.58048605416097
2024-05-09,48,23.03544747934854
2024-05-10,48,37.612612614656584
2024-05-11,48,45.05642166669116
2024-05-12,48,52.427764147591915
2024-05-13,48,53.402126015823214
2024-05-14,48,60.62249568362567
2024-05-15,48,63.062682741734065
2024-05-16,48,64.98635767576869
2024-05-17,48,67.16649779913413
2024-05-18,48,70.4002638172104
2024-05-19,48,69.67912906302054
2024-05-20,48,70.87961174432283
2024-05-21,48,67.91816915778827
2024-05-22,48,68.97373120153877
2024-05-23,48,68.39294694921337
2024-05-24,48,68.72440261239494
2024-05-25,48,66.65293293675091
2024-05-26,48,68.5442576117757
2024-05-27,48,67.980037198779
2024-05-28,48,67.35163338040577
2024-05-29,48,67.34684609754343
2024-05-30,48,68.20816456876803
2024-05-31,48,67.95727756842636
2024-06-01,48,68.33582280429016
2024-06-02,48,67.29912023929919
2024-06-03,48,66.57899027283028
2024-06-04,48,66.01610838099863
2024-06-05,48,65.58048605416097
2024-05-09,49,23.03544747934854
2024-05-10,49,37.612612614656584
2024-05-11,49,45.05642166669116
2024-05-12,49,52.427764147591915
2024-05-13,49,53.402126015823214
2024-05-14,49,60.62249568362567
2024-05-15,49,63.062682741734065
2024-05-16,49,64.98635767576869
2024-05-17,49,67.16649779913413
2024-05-18,49,70.4002638172104
2024-05-19,49,69.67912906302054
2024-05-20,49,70.87961174432283
2024-05-21,49,67.91816915778827
2024-05-22,49,68.97373120153877
2024-05-23,49,68.39294694921337
2024-05-24,49,68.72440261239494
2024-05-25,49,66.65293293675091
2024-05-26,49,68.5442576117757
2024-05-27,49,67.980037198779
2024-05-28,49,67.35163338040577
2024-05-29,49,67.34684609754343
2024-05-30,49,68.20816456876803
2024-05-31,49,67.95727756842636
2024-06-01,49,68.33582280429016
2024-06-02,49,67.29912023929919
2024-06-03,49,66.57899027283028
2024-06-04,49,66.01610838099863
2024-06-05,49,65.58048605416097
2024-05-09,50,23.03544747934854
2024-05-10,50,37.612612614656584
2024-05-11,50,45.05642166669116
2024-05-12,50,52.427764147591915
2024-05-13,50,53.402126015823214
2024-05-14,50,60.62249568362567
2024-05-15,50,63.062682741734065
2024-05-16,50,64.98635767576869
2024-05-17,50,67.16649779913413
2024-05-18,50,70.4002638172104
2024-05-19,50,69.67912906302054
2024-05-20,50,70.87961174432283
2024-05-21,50,67.91816915778827
2024-05-22,50,68.97373120153877
2024-05-23,50,68.39294694921337
2024-05-24,50,68.72440261239494
2024-05-25,50,66.65293293675091
2024-05-26,50,68.5442576117757
2024-05-27,50,67.980037198779
2024-05-28,50,67.35163338040577
2024-05-29,50,67.34684609754343
2024-05-30,50,68.20816456876803
2024-05-31,50,67.95727756842636
2024-06-01,50,68.33582280429016
2024-06-02,50,67.29912023929919
2024-06-03,50,66.57899027283028
2024-06-04,50,66.01610838099863
2024-06-05,50,65.58048605416097
2024-05-09,51,23.03544747934854
2024-05-10,51,37.612612614656584
2024-05-11,51,45.05642166669116
2024-05-12,51,52.427764147591915
2024-05-13,51,53.402126015823214
2024-05-14,51,60.62249568362567
2024-05-15,51,63.062682741734065
2024-05-16,51,64.98635767576869
2024-05-17,51,67.16649779913413
2024-05-18,51,70.4002638172104
2024-05-19,51,69.67912906302054
2024-05-20,51,70.87961174432283
2024-05-21,51,67.91816915778827
2024-05-22,51,68.97373120153877
2024-05-23,51,68.39294694921337
2024-05-24,51,68.72440261239494
2024-05-25,51,66.65293293675091
2024-05-26,51,68.5442576117757
2024-05-27,51,67.980037198779
2024-05-28,51,67.35163338040577
2024-05-29,51,67.34684609754343
