sales_date,product_code,volume
2024-05-17,30,166.20979761706212
2024-05-18,30,165.78980135925113
2024-05-19,30,165.4477921046631
2024-05-20,30,177.1037761360598
2024-05-21,30,166.76249399022402
2024-05-22,30,173.4238355924915
2024-05-23,30,157.29137720095122
2024-05-24,30,155.11949455043646
2024-05-25,30,140.86211543102104
2024-05-26,30,147.51841929880482
2024-05-27,30,142.10042517831653
2024-05-28,30,156.46984193980435
2024-05-29,30,137.9114198273168
2024-05-30,30,133.58076765781382
2024-05-31,30,134.17098695446933
2024-06-01,30,132.79153241645687
2024-06-02,30,134.07083150994725
2024-06-03,30,152.37700224228644
2024-06-04,30,146.99231367918927
2024-06-05,30,156.4168261996545
2024-05-09,31,205.01428618877173
2024-05-10,31,197.93890716414933
2024-05-11,31,207.39033398162144
2024-05-12,31,210.16661599436313
2024-05-13,31,206.56022286932156
2024-05-14,31,229.37996590829215
2024-05-15,31,272.0214550853541
2024-05-16,31,258.4005474970668
2024-05-17,31,207.22086936351468
2024-05-18,31,194.10340203321533
2024-05-19,31,200.47826447072254
2024-05-20,31,201.39586140920466
2024-05-21,31,228.54756810021524
2024-05-22,31,235.3519587301542
2024-05-23,31,252.51952467609914
2024-05-24,31,237.54489166335503
2024-05-25,31,221.11756843626745
2024-05-26,31,213.7816164523552
2024-05-27,31,228.09126491733952
2024-05-28,31,200.3399639182419
2024-05-29,31,198.28857298667322
2024-05-30,31,207.8571052310186
2024-05-31,31,234.37563863081664
2024-06-01,31,237.28053471433287
2024-06-02,31,214.41549996869648
2024-06-03,31,210.20901443063244
2024-06-04,31,213.12848736701915
2024-06-05,31,221.93801540877868
2024-05-09,32,59.81320397910068
2024-05-10,32,49.69611292378191
2024-05-11,32,51.27189768692306
2024-05-12,32,57.294568440047364
2024-05-13,32,62.81287187477235
2024-05-14,32,64.84248629887176
2024-05-15,32,60.28277085026329
2024-05-16,32,59.72810164605697
2024-05-17,32,56.505786372115836
2024-05-18,32,58.309130400481415
2024-05-19,32,58.17401370992171
2024-05-20,32,58.52077230249313
2024-05-21,32,56.19486578013923
2024-05-22,32,55.75282936659722
2024-05-23,32,56.42277120395369
2024-05-24,32,59.62292720321705
2024-05-25,32,54.145677453081
2024-05-26,32,61.800294579301415
2024-05-27,32,61.143366013674864
2024-05-28,32,64.32326181386269
2024-05-29,32,68.84838428814643
2024-05-30,32,55.85526811691927
2024-05-31,32,53.3106557967697
2024-06-01,32,55.08411378825742
2024-06-02,32,52.49634165083323
2024-06-03,32,59.745738904309555
2024-06-04,32,64.34843686897285
2024-06-05,32,57.26797667144297
2024-05-09,33,114.76800472004568
2024-05-10,33,102.67890089623603
2024-05-11,33,109.90064713901435
2024-05-12,33,109.35188714315592
2024-05-13,33,99.757730706541
2024-05-14,33,109.07005914657876
2024-05-15,33,127.66205917340874
2024-05-16,33,111.93985145665405
2024-05-17,33,85.28704970286776
2024-05-18,33,107.38778170367216
2024-05-19,33,124.84796498318484
2024-05-20,33,111.9634440704283
2024-05-21,33,110.12537517002119
2024-05-22,33,120.06809095686616
2024-05-23,33,103.84438688510241
2024-05-24,33,109.04441294386115
2024-05-25,33,113.41089527850069
2024-05-26,33,108.0436587196788
2024-05-27,33,102.69940887821367
2024-05-28,33,105.69007842293804
2024-05-29,33,110.5312139228205
2024-05-30,33,115.38246752160406
2024-05-31,33,100.81163512403629
2024-06-01,33,107.60222496960277
2024-06-02,33,126.77699991262669
2024-06-03,33,117.14169865363304
2024-06-04,33,114.49826044127452
2024-06-05,33,114.62363391781801
2024-05-09,34,42.95681358094834
2024-05-10,34,44.737316831959895
2024-05-11,34,46.08719606224524
2024-05-12,34,46.50251353882962
2024-05-13,34,48.846291312112356
2024-05-14,34,48.551012440027094
2024-05-15,34,48.1986028888414
2024-05-16,34,51.04838138751933
2024-05-17,34,51.28841374893505
2024-05-18,34,50.79018416363262
2024-05-19,34,50.49989540601855
2024-05-20,34,51.25926787275897
2024-05-21,34,59.16871724671279
2024-05-22,34,57.66332455448372
2024-05-23,34,50.32700711210891
2024-05-24,34,47.63989161813943
2024-05-25,34,51.862777338191044
2024-05-26,34,56.32372425184126
2024-05-27,34,54.87754053749252
2024-05-28,34,55.18663226127895
2024-05-29,34,58.37957280198833
2024-05-30,34,58.17007638887681
2024-05-31,34,58.52683228601539
2024-06-01,34,56.88215555835524
2024-06-02,34,62.55271424876014
2024-06-03,34,68.98073701249608
2024-06-04,34,65.36013996270347
2024-06-05,34,57.448795660915685
2024-05-09,35,123.53017205866308
2024-05-10,35,124.94674319542081
2024-05-11,35,118.73610221687866
2024-05-12,35,116.22190848303458
2024-05-13,35,115.27287549364334
2024-05-14,35,114.45110501617174
2024-05-15,35,109.52086149090294
2024-05-16,35,111.78152931606633
2024-05-17,35,115.5631980328225
2024-05-18,35,118.69128950025066
2024-05-19,35,113.26297077614709
2024-05-20,35,114.3413139438865
2024-05-21,35,121.1911799360779
2024-05-22,35,110.46445815369563
2024-05-23,35,111.35882510198132
2024-05-24,35,120.36981162762739
2024-05-25,35,115.47755912169919
2024-05-26,35,103.84587069137541
2024-05-27,35,112.90228831840031
2024-05-28,35,125.40968262269678
2024-05-29,35,128.66016811537995
2024-05-30,35,121.30925244214497
2024-05-31,35,112.22830726259555
2024-06-01,35,114.46876323746613
2024-06-02,35,110.63597216270827
2024-06-03,35,115.10355949860445
2024-06-04,35,119.52906057433964
2024-06-05,35,122.89301277001233
2024-05-09,36,176.74959024716503
2024-05-10,36,166.6408032284034
2024-05-11,36,168.22459528678968
2024-05-12,36,177.4692806915541
2024-05-13,36,178.6816488299291
2024-05-14,36,174.63023945357355
2024-05-15,36,185.49999656013182
2024-05-16,36,178.3232942875337
2024-05-17,36,169.36156657129783
2024-05-18,36,161.58880332251817
2024-05-19,36,166.74886017946244
2024-05-20,36,178.54369310274683
2024-05-21,36,184.28841252630747
2024-05-22,36,193.40122640623014
2024-05-23,36,184.12170572466624
2024-05-24,36,158.8165619221387
2024-05-25,36,168.41552780112585
2024-05-26,36,163.45233177252965
2024-05-27,36,179.48830901028475
2024-05-28,36,177.19457800087542
2024-05-29,36,190.34724625124124
2024-05-30,36,201.15497746821592
2024-05-31,36,197.5274462090179
2024-06-01,36,194.1659804190361
2024-06-02,36,190.6700077434267
2024-06-03,36,185.64583529357174
2024-06-04,36,186.8494931916362
2024-06-05,36,188.3043372230694
2024-05-09,37,278.814981093635
2024-05-10,37,274.394950786816
2024-05-11,37,280.590011648361
2024-05-12,37,283.5419559831178
2024-05-13,37,320.1914520113848
2024-05-14,37,319.72307845544134
2024-05-15,37,267.68588746018577
2024-05-16,37,279.46506640751363
2024-05-17,37,282.66801341704024
2024-05-18,37,279.1414653892218
2024-05-19,37,261.6071629752962
2024-05-20,37,241.23829311385072
2024-05-21,37,256.00809899011495
2024-05-22,37,246.26852135958592
2024-05-23,37,257.6337076148597
2024-05-24,37,261.35233716537766
2024-05-25,37,252.4504633625245
2024-05-26,37,264.53635583649657
2024-05-27,37,262.7460410255942
2024-05-28,37,290.0863819325307
2024-05-29,37,291.5533950487408
2024-05-30,37,313.5666871901518
2024-05-31,37,261.5711003499044
2024-06-01,37,252.0834472445651
2024-06-02,37,270.9600584763542
2024-06-03,37,258.913001652094
2024-06-04,37,256.33362285660365
2024-06-05,37,222.13077508548827
2024-05-09,38,64.03769864356885
2024-05-10,38,58.56623073810658
2024-05-11,38,63.468232972519246
2024-05-12,38,64.19944226474098
2024-05-13,38,64.683647384368
2024-05-14,38,68.65671505377217
2024-05-15,38,71.5968066628344
2024-05-16,38,71.92966878126333
2024-05-17,38,69.8924787637913
2024-05-18,38,66.7350227903345
2024-05-19,38,66.12460980539977
2024-05-20,38,74.31375372602326
2024-05-21,38,73.96235683115246
2024-05-22,38,72.92998844396507
2024-05-23,38,74.01599116022318
2024-05-24,38,70.50065468585716
2024-05-25,38,70.12234173714637
2024-05-26,38,71.20260016051157
2024-05-27,38,68.34815171223497
2024-05-28,38,68.08433921478246
2024-05-29,38,61.33218965854584
2024-05-30,38,60.67749232620056
2024-05-31,38,59.36468702214285
2024-06-01,38,62.25090122573429
2024-06-02,38,63.79577078714253
2024-06-03,38,66.7113502449932
2024-06-04,38,67.51672864087479
2024-06-05,38,62.57250969665762
2024-05-09,39,72.61552208427048
2024-05-10,39,72.41162256733861
2024-05-11,39,70.80072754909338
2024-05-12,39,74.77168559253174
2024-05-13,39,73.20049389660112
2024-05-14,39,76.73003378746482
2024-05-15,39,78.6731394159932
2024-05-16,39,76.52947708419548
2024-05-17,39,73.53681965051325
2024-05-18,39,84.67243714752858
2024-05-19,39,85.13529826438034
2024-05-20,39,81.19261344091372
2024-05-21,39,79.94936359948726
2024-05-22,39,77.3294732571095
2024-05-23,39,73.51605692016071
2024-05-24,39,75.48950926641768
2024-05-25,39,80.61150946621538
2024-05-26,39,78.5139725919844
2024-05-27,39,84.22895375727565
2024-05-28,39,80.8887585860373
2024-05-29,39,79.12339961776875
2024-05-30,39,78.9468629866884
2024-05-31,39,82.55871527830521
2024-06-01,39,84.42910589563948
2024-06-02,39,91.696737959154
2024-06-03,39,90.11686699422795
2024-06-04,39,83.73536149668413
2024-06-05,39,85.2664849422387
2024-05-09,40,49.37063166427375
2024-05-10,40,47.00259434732725
2024-05-11,40,55.25559647789197
2024-05-12,40,53.1374694526231
2024-05-13,40,53.124858788362225
2024-05-14,40,55.337928810858884
2024-05-15,40,54.7487651394962
2024-05-16,40,52.91924262717477
2024-05-17,40,55.3842378360713
2024-05-18,40,56.58888776855099
2024-05-19,40,57.27229647149827
2024-05-20,40,55.35347009883762
2024-05-21,40,52.72913357574116
2024-05-22,40,54.13707176880262
2024-05-23,40,54.219197005688684
2024-05-24,40,46.138036204884806
2024-05-25,40,50.30695167950871
2024-05-26,40,49.74304540372085
2024-05-27,40,44.27897417373387
2024-05-28,40,46.2440734886143
2024-05-29,40,39.10484256940278
2024-05-30,40,43.41325446388676
2024-05-31,40,37.128613955264996
2024-06-01,40,35.527213500550836
2024-06-02,40,37.10133297639582
2024-06-03,40,38.457810934093146
2024-06-04,40,34.23300522832156
2024-06-05,40,35.23313076816455
2024-05-09,41,66.45952456420105
2024-05-10,41,72.45591778002694
2024-05-11,41,89.42051958289096
2024-05-12,41,113.17239980239066
2024-05-13,41,117.77609599245642
2024-05-14,41,95.24929234092804
2024-05-15,41,100.0146040081546
2024-05-16,41,99.43214139111649
2024-05-17,41,92.27654599483122
2024-05-18,41,80.0311870906861
2024-05-19,41,76.99239485026311
2024-05-20,41,86.07933464359604
2024-05-21,41,92.28363875744026
2024-05-22,41,91.45941543314132
2024-05-23,41,86.02085035414336
2024-05-24,41,99.2640316891912
2024-05-25,41,103.11523828040089
2024-05-26,41,104.89604438336465
2024-05-27,41,101.20014305375895
2024-05-28,41,104.6292128348743
2024-05-29,41,103.75820952791986
2024-05-30,41,83.96230545864358
2024-05-31,41,71.82600621698708
2024-06-01,41,61.56890031828374
2024-06-02,41,68.88933230758983
2024-06-03,41,69.63565128703209
2024-06-04,41,70.94088971319945
2024-06-05,41,64.54463233411701
2024-05-09,42,74.42983192677909
2024-05-10,42,83.43884548932168
2024-05-11,42,63.19689447920938
2024-05-12,42,85.12721936568887
2024-05-13,42,84.73353151597851
2024-05-14,42,75.27359917480368
2024-05-15,42,83.63584409415097
2024-05-16,42,85.03019420255526
2024-05-17,42,88.88087617290715
2024-05-18,42,69.91099833632677
2024-05-19,42,100.60512364183536
2024-05-20,42,77.36731518354513
2024-05-21,42,89.97312275395726
2024-05-22,42,91.84776608024765
2024-05-23,42,96.43402636432414
2024-05-24,42,83.94470828013357
2024-05-25,42,84.00778956461303
2024-05-26,42,97.79372347388778
2024-05-27,42,86.49287909383709
2024-05-28,42,88.86923677563239
2024-05-29,42,71.54794298006367
2024-05-30,42,91.30331011399997
2024-05-31,42,92.65208197470541
2024-06-01,42,72.32367246459549
2024-06-02,42,61.307677836277435
2024-06-03,42,94.88788729636819
2024-06-04,42,79.64553867985653
2024-06-05,42,64.11323813606782
2024-05-09,43,23.82090996311352
2024-05-10,43,26.030168543655442
2024-05-11,43,21.264166157413257
2024-05-12,43,27.73240037571398
2024-05-13,43,29.870596088490228
2024-05-14,43,22.837433459914983
2024-05-15,43,24.210996502644708
2024-05-16,43,24.611339538474564
2024-05-17,43,24.617406666319702
2024-05-18,43,21.87599296380497
2024-05-19,43,24.518044485393823
2024-05-20,43,24.893442438942934
2024-05-21,43,26.109263004474656
2024-05-22,43,25.800939738373753
2024-05-23,43,32.638423022331814
2024-05-24,43,31.819994894913332
2024-05-25,43,24.43664349149735
2024-05-26,43,29.41854329997995
2024-05-27,43,31.54025221072682
2024-05-28,43,29.350364285094145
2024-05-29,43,30.290960170909564
2024-05-30,43,30.822173150031137
2024-05-31,43,30.395030989375257
2024-06-01,43,24.905535072559246
2024-06-02,43,21.964671918638963
2024-06-03,43,26.253992385427175
2024-06-04,43,34.60316350602116
2024-06-05,43,31.076220409095285
2024-05-09,44,169.39371761338117
2024-05-10,44,174.90927148526094
2024-05-11,44,166.88671856810532
2024-05-12,44,178.48516384670845
2024-05-13,44,181.79696013871666
2024-05-14,44,178.2744747592639
2024-05-15,44,182.34598550949636
2024-05-16,44,178.29449012563902
2024-05-17,44,172.69700068388227
2024-05-18,44,161.27864652474756
2024-05-19,44,174.5122804934769
2024-05-20,44,169.6077140756183
2024-05-21,44,165.55926011892888
2024-05-22,44,168.256095145728
2024-05-23,44,172.8338052909795
2024-05-24,44,181.3221055939681
2024-05-25,44,182.8183319236825
2024-05-26,44,189.32903074995903
2024-05-27,44,183.5335050593344
2024-05-28,44,201.2045955497651
2024-05-29,44,209.96713544505326
2024-05-30,44,198.3767015753947
2024-05-31,44,181.78256295112078
2024-06-01,44,178.42175663530094
2024-06-02,44,191.41561170602768
2024-06-03,44,197.94285709149983
2024-06-04,44,214.15839417722287
2024-06-05,44,212.67653736554178
2024-05-09,45,142.88799777502908
2024-05-10,45,148.10891967173495
2024-05-11,45,151.13761396997705
2024-05-12,45,162.82486076474135
2024-05-13,45,169.9886172691902
2024-05-14,45,161.36777377350288
2024-05-15,45,168.1501722716585
2024-05-16,45,153.13861826772398
2024-05-17,45,152.5565091323234
2024-05-18,45,152.7980874049374
2024-05-19,45,164.19841906509407
2024-05-20,45,174.9507621597541
2024-05-21,45,176.22975845020534
2024-05-22,45,177.28123723490006
2024-05-23,45,163.67483302958067
2024-05-24,45,164.19929304627513
2024-05-25,45,155.59540656374497
2024-05-26,45,145.9948005437309
2024-05-27,45,153.6504111131112
2024-05-28,45,170.2635192981569
2024-05-29,45,158.0527960039717
2024-05-30,45,163.21691206937447
2024-05-31,45,165.77672380744525
2024-06-01,45,168.8929339364375
2024-06-02,45,154.797963188567
2024-06-03,45,156.96427809976996
2024-06-04,45,157.08512134478485
2024-06-05,45,158.72579973964534
2024-05-09,46,453.85802382544375
2024-05-10,46,477.31862264628444
2024-05-11,46,448.36355940306987
2024-05-12,46,484.69193927577567
2024-05-13,46,453.0680247948875
2024-05-14,46,463.2487446597204
2024-05-15,46,449.58017741955143
2024-05-16,46,469.83660550408126
2024-05-17,46,483.39738678570154
2024-05-18,46,478.13121091461437
2024-05-19,46,478.47517044507373
2024-05-20,46,470.14968878972513
2024-05-21,46,442.23425357244116
2024-05-22,46,468.8723849551661
2024-05-23,46,442.5346675039003
2024-05-24,46,436.348786919671
2024-05-25,46,407.56571784932635
2024-05-26,46,430.17856476891313
2024-05-27,46,421.0564588474582
2024-05-28,46,354.94077488098884
2024-05-29,46,389.2473673890337
2024-05-30,46,370.28563709728655
2024-05-31,46,350.69617878374015
2024-06-01,46,349.45427643077824
2024-06-02,46,340.2448946090469
2024-06-03,46,369.02335530044775
2024-06-04,46,321.46339392500647
2024-06-05,46,299.9103027861818
2024-05-09,47,128.3039075262374
2024-05-10,47,142.12841044228597
2024-05-11,47,138.13770741275334
2024-05-12,47,121.37562291111084
2024-05-13,47,133.07967448364022
2024-05-14,47,121.92614925225669
2024-05-15,47,115.09658729941364
2024-05-16,47,124.63184658295398
2024-05-17,47,144.10390484969923
2024-05-18,47,141.60803206718322
2024-05-19,47,114.38893401586986
2024-05-20,47,127.15528486031602
2024-05-21,47,113.9669003717675
2024-05-22,47,130.9689778632212
2024-05-23,47,126.45361082192606
2024-05-24,47,108.97225363484456
2024-05-25,47,113.50049303353492
2024-05-26,47,121.49835135293701
2024-05-27,47,133.1744002304858
2024-05-28,47,144.58647104287184
2024-05-29,47,140.64260868065588
2024-05-30,47,136.31534283790455
2024-05-31,47,126.5393708478633
2024-06-01,47,134.97688764670158
2024-06-02,47,121.84725269092354
2024-06-03,47,129.56898132505611
2024-06-04,47,150.2074028467242
2024-06-05,47,123.69462708230945
2024-05-09,48,77.41241650813735
2024-05-10,48,83.89269613167795
2024-05-11,48,83.33170907582455
2024-05-12,48,70.11320198073116
2024-05-13,48,78.0313091205766
2024-05-14,48,93.99771615833319
2024-05-15,48,86.43242310923628
2024-05-16,48,91.0369383863731
2024-05-17,48,92.13587399656845
2024-05-18,48,66.5296645196198
2024-05-19,48,68.15781480304639
2024-05-20,48,86.15845696964168
2024-05-21,48,86.92486470727101
2024-05-22,48,81.5217780345775
2024-05-23,48,85.73043377622818
2024-05-24,48,76.10876872503725
2024-05-25,48,79.975679377109
2024-05-26,48,94.52528096157538
2024-05-27,48,80.27856298563685
2024-05-28,48,86.18458641459817
2024-05-29,48,85.57111799233725
2024-05-30,48,73.31490418219632
2024-05-31,48,83.74903321130111
2024-06-01,48,86.11622452074057
2024-06-02,48,67.01098737479981
2024-06-03,48,81.74454757703795
2024-06-04,48,97.94120180773513
2024-06-05,48,82.44056570558712
2024-05-09,49,235.3499619030688
2024-05-10,49,329.3298925884013
2024-05-11,49,134.66244783248044
2024-05-12,49,206.0872189826974
2024-05-13,49,250.28684474669546
2024-05-14,49,337.5592563966585
2024-05-15,49,322.38641460003737
2024-05-16,49,207.07608685005135
2024-05-17,49,331.77663996686647
2024-05-18,49,208.68731805493343
2024-05-19,49,189.3499861210151
2024-05-20,49,78.16384142308765
2024-05-21,49,-40.91957511555506
2024-05-22,49,-7.598734154579262
2024-05-23,49,30.58035328804816
2024-05-24,49,211.47316382218224
2024-05-25,49,204.03582983896607
2024-05-26,49,285.0931760880347
2024-05-27,49,543.696404606674
2024-05-28,49,562.2520599958323
2024-05-29,49,589.1858694454617
2024-05-30,49,484.1234661880259
2024-05-31,49,476.6368803933136
2024-06-01,49,410.919141235859
2024-06-02,49,259.2044103012419
2024-06-03,49,217.13914797866641
2024-06-04,49,121.89669104163556
2024-06-05,49,83.28998588514389
2024-05-09,50,128.19038921637477
2024-05-10,50,131.17040405697102
2024-05-11,50,136.53598889259706
2024-05-12,50,131.68674405652405
2024-05-13,50,144.53588746241834
2024-05-14,50,136.38600530683664
2024-05-15,50,118.9443682600747
2024-05-16,50,124.13620565576423
2024-05-17,50,120.60437734154988
2024-05-18,50,139.50781040267051
2024-05-19,50,126.49833629305189
2024-05-20,50,141.952672111788
2024-05-21,50,135.8721548607278
2024-05-22,50,120.6633050232092
2024-05-23,50,128.48837833377144
2024-05-24,50,131.49510926201054
2024-05-25,50,134.91731132197168
2024-05-26,50,131.77979765618693
2024-05-27,50,131.2357736257399
2024-05-28,50,147.38199440145132
2024-05-29,50,134.0545824728733
2024-05-30,50,130.52247301069238
2024-05-31,50,134.51505274938003
2024-06-01,50,134.50069685427908
2024-06-02,50,146.9937192943325
2024-06-03,50,128.97190920620852
